id,MedHouseVal
52773,0.6027397635235179
52774,1.5428493297716286
52775,2.777601240069988
52776,1.0591075287415541
52777,2.7682459668137924
52778,2.0464622518481836
52779,2.326645007028549
52780,3.5240254539354234
52781,0.7783085359031999
52782,3.2667783548063465
52783,2.317158827329866
52784,1.6321364290786802
52785,1.3452018878331924
52786,1.655038446246855
52787,3.4331199588230037
52788,2.2815255777618737
52789,1.0120672124019132
52790,3.4568552466955778
52791,1.9825163445644898
52792,1.5158092757958408
52793,0.9682505109208424
52794,1.9973867911036756
52795,2.804752746943779
52796,1.8914183094843788
52797,2.294246982110878
52798,1.058818222144054
52799,2.7288045767987685
52800,0.4950396540446229
52801,2.9953434534446997
52802,3.8081359313306016
52803,3.717148242167868
52804,0.6726236682039745
52805,3.3285181712661993
52806,1.1135890446423125
52807,2.2910086761907116
52808,0.7092310521901988
52809,1.6660544501676773
52810,1.1364920524602407
52811,2.2560061283724657
52812,1.4649909258086535
52813,1.1118237779092706
52814,0.9643142561830391
52815,1.2324420043406992
52816,1.8324090316933688
52817,1.8664961971903802
52818,1.363278799288391
52819,2.674021520887502
52820,0.9872077268944641
52821,2.9293398683867613
52822,1.704120592043294
52823,3.183561353075863
52824,1.3295428546574009
52825,1.1263853387161653
52826,0.8430069842316879
52827,1.0371005329914997
52828,2.433430210963791
52829,1.6448714955857124
52830,3.378231164511556
52831,1.7795549728198956
52832,0.9617592922645897
52833,4.74117989812755
52834,1.975966093149917
52835,1.749530844229319
52836,0.6207173158417707
52837,2.6956398506144614
52838,0.9179845390681867
52839,1.4728248223318563
52840,2.643507872399506
52841,1.0891290004583543
52842,0.6214644567849931
52843,2.360781363833205
52844,1.3662638688351574
52845,2.3291629461302104
52846,2.7255301320041285
52847,2.4876478290839654
52848,3.309631466165522
52849,1.8156163482301695
52850,1.0847901191220723
52851,2.3681310437463585
52852,0.6053574193185125
52853,2.3805799186013488
52854,1.865990702233608
52855,3.496790400268754
52856,2.875583817351438
52857,1.6696454472770623
52858,1.8065466954815848
52859,2.164720676513606
52860,1.4229570941594765
52861,1.9236774624100508
52862,1.0598625716997812
52863,0.6411084096715183
52864,1.350107667090111
52865,4.46217424875397
52866,1.7698222039045155
52867,2.462393389747728
52868,1.9453573778014288
52869,2.8361432376009503
52870,1.126864531548776
52871,4.121825793198436
52872,2.264832845668519
52873,2.4458281414219902
52874,0.9051289272052914
52875,1.3961317941732685
52876,0.8201355229148579
52877,1.4702552845557462
52878,1.4758291150697413
52879,0.9077343820525909
52880,1.1830508828807207
52881,1.3477229919930007
52882,2.6129086445755116
52883,1.1055936218175628
52884,2.0087909480112325
52885,2.7672018649651093
52886,1.049545293477589
52887,2.699216834684525
52888,0.987848847273885
52889,2.0782985952884876
52890,2.092410056410996
52891,2.381398423278297
52892,0.9337281238597983
52893,1.0939525380549728
52894,1.6976110905769337
52895,1.7986144874881589
52896,2.8482077042144027
52897,0.6321301272650761
52898,1.5972262627054232
52899,1.5319831805669608
52900,0.7774915595345909
52901,2.1399895363697694
52902,1.7425964751302578
52903,1.278498553907351
52904,1.8967429708991232
52905,1.5969774461658588
52906,3.585521250342941
52907,0.8792041347569454
52908,1.735293953527184
52909,1.2025903708095493
52910,2.62303746484896
52911,1.621477471126732
52912,4.640614603333826
52913,1.3247817972927058
52914,1.5112616994271408
52915,1.6390900480018646
52916,0.894178955788633
52917,4.018842435724565
52918,1.6877175873555015
52919,1.772736147774304
52920,1.6678235088261573
52921,2.5777171354662496
52922,1.6088700723603457
52923,2.313834613273076
52924,1.3631433490333156
52925,2.036258816014905
52926,2.8452444764356333
52927,2.425237220644318
52928,1.4676067731900901
52929,1.4947890837662972
52930,1.6339777965370907
52931,0.694854617747007
52932,3.3913462664713396
52933,1.2516483894019006
52934,1.8340695059814685
52935,2.015272751165955
52936,3.0480826747983105
52937,0.9162794646719403
52938,2.2626879605797026
52939,1.26779539348425
52940,1.1239095235438945
52941,1.8926203702173634
52942,2.290007057580576
52943,1.8867322301760665
52944,1.3887282717822282
52945,2.864868638651517
52946,0.9750476026956338
52947,1.3433405143796624
52948,1.7146531252267847
52949,1.3315337768522444
52950,3.1011268115311688
52951,1.9609297792934939
52952,0.7799260060049564
52953,4.636605249593987
52954,2.2224025235186895
52955,2.713089174287125
52956,3.945716442245486
52957,1.0761772183851288
52958,0.902065185359961
52959,2.623268801029173
52960,4.908680872392823
52961,1.7881374761898163
52962,2.901861171275363
52963,1.3498624950490603
52964,4.574933542471232
52965,2.966856259225791
52966,1.538911759534229
52967,1.987571240639237
52968,1.9312124237162716
52969,1.2836103233081164
52970,2.2882377298429937
52971,1.3438261011969495
52972,1.3065997192522576
52973,0.6364110201955049
52974,1.2216371116592515
52975,2.762270626842036
52976,4.442539129453755
52977,5.122650818497682
52978,1.7378014620409505
52979,2.4575434877719595
52980,0.7804316854697346
52981,1.6484001905715762
52982,1.1673103681307553
52983,1.6083187035367525
52984,1.015986005782054
52985,1.897939350636864
52986,2.6884648754738145
52987,0.9889244589069142
52988,3.7608295062776262
52989,1.1632645549228922
52990,2.149193983026145
52991,1.4414258047235684
52992,3.0938271342650534
52993,1.8946514723641568
52994,2.6911575509398378
52995,1.1165523353567792
52996,1.5076773000425048
52997,1.506035515677439
52998,2.609149730945524
52999,2.3438242920279597
53000,3.9265126308492144
53001,1.559874024653708
53002,1.1640461322087075
53003,0.8283102887015283
53004,1.142629997314227
53005,1.732585650659431
53006,1.0082848486262233
53007,4.269771989964912
53008,1.947092619050323
53009,1.96956868122506
53010,1.7862724722090872
53011,1.8620548276794424
53012,1.3219538848208892
53013,2.3327961802733306
53014,0.7353669336990956
53015,2.1823290939866093
53016,1.3604712645000328
53017,1.821337184587992
53018,1.850143124485112
53019,2.397543664320263
53020,4.081363086968935
53021,3.15795679366585
53022,2.8187433527454546
53023,1.2590606332531755
53024,3.662099079908396
53025,2.0150700069992085
53026,1.0265081277853128
53027,2.869954057922251
53028,4.939218096200399
53029,2.8465894776053293
53030,4.422931917463048
53031,3.022014955686993
53032,1.3452368894565758
53033,4.952169870613721
53034,0.872557902022636
53035,0.94158363563834
53036,0.8810874753703846
53037,2.4492309229810387
53038,1.3869218525703375
53039,2.4304135859669658
53040,1.406446657984416
53041,3.0543655014165028
53042,3.406578800575319
53043,2.7266322461071613
53044,3.4427143841258108
53045,0.9325525314604493
53046,1.4343601547177238
53047,2.6393110473539654
53048,2.9446275058734166
53049,1.8532206232548059
53050,1.6941864697990368
53051,1.9499704273106784
53052,3.399931413029703
53053,2.63714320359954
53054,3.556043225723584
53055,1.5944360810536118
53056,2.067117447661886
53057,1.8394062220207223
53058,3.3587059953693186
53059,1.2140699112185322
53060,1.795315090410499
53061,2.7045091221277895
53062,1.5574559586526313
53063,1.106474203849182
53064,1.2649890133340729
53065,4.100395229423216
53066,2.8899325915375518
53067,1.9665959052574444
53068,1.6971253716919312
53069,0.7721323863257201
53070,1.37837928042867
53071,0.9819046325193203
53072,2.52126425999539
53073,0.6085503950680161
53074,2.3950508851230903
53075,2.7246426294441477
53076,2.365855824758317
53077,1.8189069813200582
53078,2.467776484944671
53079,1.82573329889449
53080,3.010717645027578
53081,0.9522558713975564
53082,2.500900780923696
53083,1.1043526705979458
53084,3.8028345995733295
53085,4.457539611835124
53086,2.0508051155052
53087,3.55308301619198
53088,1.9849684183530343
53089,0.5483574418657288
53090,0.9402099673935616
53091,1.12687617777643
53092,0.6509393776170924
53093,2.600056168286911
53094,3.274595179486311
53095,1.8293030467521154
53096,0.7734376490997714
53097,1.9132672130802613
53098,3.6926603197623917
53099,1.5370260408246934
53100,0.91944369840728
53101,1.6871690252611011
53102,2.720924859692989
53103,1.8205481701066688
53104,1.4336578080342652
53105,1.089958071721411
53106,3.116686155440703
53107,1.1532524681600758
53108,2.0556432960259836
53109,1.7110835763986618
53110,0.9372612853358087
53111,2.866715400593305
53112,1.494393023233234
53113,1.2715844739822466
53114,3.9623752467348012
53115,2.917942522251194
53116,1.8345828680843221
53117,2.062488312859988
53118,1.3815155810207118
53119,2.255450829492315
53120,2.945619989841619
53121,2.0355241494487486
53122,3.3523688930246336
53123,4.635662719989409
53124,1.3249700016266726
53125,1.570440996712904
53126,2.3583232466897073
53127,0.7100589740571706
53128,2.9276120167961404
53129,2.356549039284985
53130,2.081702430925463
53131,1.9267248208174879
53132,2.0755036024773044
53133,3.5279710875440964
53134,1.9431724739938343
53135,2.4572570884224225
53136,0.5910152457654919
53137,2.0207507495110413
53138,4.19840053333524
53139,1.7273616631552646
53140,1.854241549652775
53141,1.7767160685270733
53142,2.9221722123197242
53143,1.6882602720818292
53144,3.4617208679614313
53145,1.9776945442170102
53146,1.6125686329891096
53147,0.9914727299733319
53148,2.2338462400453465
53149,2.1324986363932688
53150,2.209428960405929
53151,1.6364250194173542
53152,1.885645590771011
53153,1.23629342976385
53154,2.3813109946579423
53155,1.3404830897033593
53156,1.987128709534427
53157,1.4161433602903255
53158,0.766039057581137
53159,3.269170670938827
53160,1.376314283243984
53161,2.7432354032410724
53162,2.6658264237129936
53163,0.8822223023016817
53164,2.039476284015095
53165,0.608213730044487
53166,1.84717376996998
53167,1.915891734797126
53168,0.6362057315957845
53169,2.6577248137018485
53170,1.7569562740570892
53171,4.720503040035448
53172,4.014930567805777
53173,1.8256560730114422
53174,1.3708845235361913
53175,0.9166192568656237
53176,0.9886196121968315
53177,0.962307168126227
53178,2.2087390770030777
53179,1.571587092713291
53180,1.793349378264498
53181,1.8718820085315933
53182,2.0939354772246976
53183,0.7064621561497748
53184,2.741656338089637
53185,2.5832489925181017
53186,0.9549154950011172
53187,1.7865482442769063
53188,1.9101548392101018
53189,0.6564209860878388
53190,2.7978225320058403
53191,1.0212970559999714
53192,1.345905441250865
53193,1.0822572719798784
53194,2.172662555780346
53195,3.2174611485357874
53196,0.9819898601640147
53197,1.0290697389515184
53198,4.302510362507891
53199,2.784329118869667
53200,0.8013035870773537
53201,0.7329884451391323
53202,1.5006207910241016
53203,4.1876648442983635
53204,3.0491278646266817
53205,2.3395679222492434
53206,3.807880623379103
53207,1.0510217870064116
53208,1.9127090102301625
53209,2.9572116619651965
53210,2.279751043301842
53211,2.9471053782205763
53212,0.95620152906849
53213,1.8583548675723316
53214,1.0887051088603688
53215,1.4905241418018353
53216,1.106312888204739
53217,2.011656731088542
53218,2.499588618736139
53219,2.370488391464302
53220,1.4059039629092434
53221,3.807210396835093
53222,2.8939877378081293
53223,1.1837113626286924
53224,1.5157374302227857
53225,3.1138993134207436
53226,0.7880474000130888
53227,3.283864453237552
53228,0.931267841823437
53229,2.6935639507631084
53230,3.348098171847514
53231,2.6190896557446504
53232,0.650885192887499
53233,0.820099648342165
53234,0.5792338906014793
53235,2.2721050433786396
53236,0.7109814020336964
53237,1.7377853981896916
53238,0.6924990093232675
53239,2.5937241089074723
53240,1.2812500156639532
53241,2.7355861465749847
53242,3.256189577360936
53243,1.2800232414943005
53244,1.0693296914688148
53245,2.580350754881853
53246,0.6980595808010941
53247,1.5394823892954594
53248,0.7876175843488677
53249,1.606276115866551
53250,3.734564549120294
53251,1.0802135285304861
53252,4.861119553775506
53253,1.9057839452381655
53254,1.4402619102482634
53255,2.6408791709942117
53256,0.8863452390279176
53257,1.1130682984126687
53258,4.406335316341794
53259,0.8653896150451101
53260,2.28329062505893
53261,1.7213531574035512
53262,1.19221693152289
53263,1.2915409736950287
53264,1.375877735736935
53265,1.989392076899719
53266,0.9357010708847351
53267,1.8286659813788462
53268,2.446970476455844
53269,4.0257202189619985
53270,1.824115083806816
53271,1.1963893424276342
53272,1.4287559988691483
53273,1.6216644442800403
53274,2.367876378087217
53275,2.831466314268651
53276,0.9870423099683877
53277,3.523108554859082
53278,2.9001510952358407
53279,0.8045303702271901
53280,1.3956618473945965
53281,1.7920088814100525
53282,2.3655011002471285
53283,1.5614447223520862
53284,2.174183272389095
53285,0.6889039222465676
53286,3.9038768843447302
53287,1.0994977380160598
53288,3.101690957988411
53289,2.607912276256284
53290,1.2356908888800413
53291,2.6808700972223463
53292,4.961468283859724
53293,1.9057145754284341
53294,1.813497791515276
53295,3.296624383662425
53296,2.8813600565166038
53297,1.60843646011634
53298,4.849463987063666
53299,2.4833198269090877
53300,1.031511761070652
53301,4.079290220127155
53302,1.5997325131597013
53303,2.1009027886372396
53304,1.5887586030358325
53305,4.479524784053742
53306,2.87011611881019
53307,4.070527706113941
53308,1.7999768095249917
53309,1.2196369772560365
53310,4.291400678901184
53311,2.207099827828058
53312,2.9627753839107758
53313,1.6667063433099423
53314,2.0048804078583937
53315,3.0321133162440104
53316,2.092019484267686
53317,0.9963465972831691
53318,2.5644540275883547
53319,2.4460353263986687
53320,2.2109465670122965
53321,2.1682551474399356
53322,2.1447776783043015
53323,2.664728375916472
53324,2.32182523565431
53325,1.0182090971888966
53326,1.510836783629379
53327,2.6219919251060606
53328,4.945307589851457
53329,0.7814549858603761
53330,2.1573448229666896
53331,1.4697411327466856
53332,1.504554445704278
53333,2.3717866063943513
53334,3.2149595653742677
53335,0.670470186052753
53336,1.8257113101217364
53337,2.1346134510502575
53338,2.0811746017320583
53339,1.5118277146429704
53340,0.9447030952261919
53341,1.5749270813208538
53342,2.4306624630152625
53343,2.244227772575264
53344,1.539397220520431
53345,2.4748395444258655
53346,1.527204133561541
53347,4.780901359254978
53348,2.0434515971091214
53349,1.7683431914231296
53350,1.7314419778227748
53351,2.768837545138018
53352,2.2545234188322403
53353,2.1714717265793366
53354,2.1175989266390687
53355,1.8576718646899857
53356,1.7382056522737248
53357,3.5180158717524894
53358,2.7595445628304542
53359,0.7330429253632442
53360,1.85582631249562
53361,1.1076178173965796
53362,2.515790550602307
53363,2.10794420054081
53364,0.7485382423642253
53365,0.8144930429778166
53366,2.695850244007595
53367,0.8449149242991989
53368,2.456959122927154
53369,1.3761436061268344
53370,1.0261669744585435
53371,1.390454140292034
53372,1.983218189595176
53373,1.687140869254463
53374,2.288421008923781
53375,0.8671774435835571
53376,2.9733802901902076
53377,1.577819511830735
53378,2.8978485939575886
53379,1.745261062832393
53380,2.9091434869488397
53381,3.9505712565146895
53382,1.706497708733159
53383,0.9828582479803775
53384,1.181504925373452
53385,2.3531856888950076
53386,1.5478580958202186
53387,1.5467852956389598
53388,3.55029524306289
53389,1.9214947853670838
53390,2.202241841220199
53391,2.277212693514888
53392,0.7614832255633986
53393,1.362125155951651
53394,4.444253113164306
53395,2.0577944530117316
53396,3.7853619407017156
53397,1.4590716544645246
53398,2.0855558296904415
53399,3.6533356011096787
53400,1.2679916358485552
53401,0.6124005125630736
53402,1.2388069540729387
