id,MedHouseVal
51504,2.9592659086930246
51505,1.7442309072946711
51506,1.544296401425342
51507,2.2783769549816144
51508,2.361599286905887
51509,4.389742505797877
51510,1.7210076485864834
51511,2.7696750541027364
51512,2.107706274234889
51513,1.0702704251933737
51514,1.9627117718488727
51515,0.9346687702625102
51516,2.3665835767259162
51517,1.0776907026679412
51518,1.518621749660458
51519,1.1675558616591533
51520,1.7565343447699084
51521,2.338177210417747
51522,2.7980823933693646
51523,1.108886124873486
51524,1.7364061710691494
51525,1.0919495433360193
51526,1.5485009799020977
51527,2.088364297787235
51528,1.6152167532550987
51529,2.799119177837502
51530,1.5977458135918636
51531,1.5485009799020977
51532,1.6647641584345017
51533,1.9538226456006353
51534,2.1499106953689413
51535,2.528078803670525
51536,1.9298402399848564
51537,1.8455747716903168
51538,1.2097111485289083
51539,0.8448339738720572
51540,1.7364061710691494
51541,3.5023771876841105
51542,2.2474286898167986
51543,0.84075364443373
51544,1.7364061710691494
51545,1.9209827082680022
51546,1.4106657773367015
51547,2.714385159827257
51548,1.824568341398008
51549,2.8675951797394674
51550,2.4065750481672596
51551,1.3993008504773372
51552,2.3848041430864906
51553,1.7359905881564504
51554,1.4123689022824382
51555,1.5319153651767028
51556,2.858669051292558
51557,3.7634838018942958
51558,2.088364297787235
51559,0.8348069112924604
51560,1.2244596155172431
51561,2.9128486254549495
51562,1.5264464858859796
51563,1.2660640386237325
51564,2.6880683306857223
51565,1.5068951096931444
51566,1.3943250496696082
51567,1.0919495433360193
51568,1.6152167532550987
51569,3.549923497805137
51570,2.708896819377715
51571,0.84075364443373
51572,1.337689485426182
51573,0.9320537403592084
51574,1.170624184227457
51575,1.547538636793195
51576,1.8540938695074332
51577,2.997929153330225
51578,2.6980535881859256
51579,1.580038899656384
51580,1.9965205343143158
51581,2.3403292831667226
51582,1.5904529008838042
51583,2.2443182208018273
51584,1.6502098365283933
51585,2.44510596775741
51586,3.4229879119904196
51587,1.7956361671320433
51588,3.0092541661083487
51589,4.167150281871818
51590,3.6603510717893926
51591,1.3306503844523507
51592,1.8455747716903168
51593,2.574292142472927
51594,2.519159443690483
51595,2.44510596775741
51596,2.6299561084886407
51597,2.0714691307490156
51598,1.9739903930551603
51599,0.8497624886789016
51600,2.0006716371185904
51601,2.406626564489895
51602,0.857486262974667
51603,2.877838587199244
51604,2.041826836525031
51605,3.322741669894963
51606,2.9417298058523595
51607,2.799119177837502
51608,4.319265319433381
51609,3.41999465345617
51610,0.8502133020793186
51611,4.550843722859136
51612,3.6646983669140103
51613,2.815001648254116
51614,1.0919495433360193
51615,1.7324983103607203
51616,1.9105031834350814
51617,1.1507144252716863
51618,1.5212335596373143
51619,2.9530548186304832
51620,2.0622746313647236
51621,1.9877045194232688
51622,1.3708273038283598
51623,1.9219861911307021
51624,0.8348069112924604
51625,1.292854661719075
51626,1.0776907026679412
51627,1.845976725586173
51628,3.372847268253037
51629,1.5596135277102763
51630,2.009337274850787
51631,3.564862266407004
51632,1.53893464049692
51633,1.8342259559131486
51634,1.6353449269558573
51635,1.8455747716903168
51636,1.4648389853830497
51637,1.6091941231726026
51638,1.9713832189248723
51639,1.3620007477541631
51640,1.841128568120566
51641,2.45697512313887
51642,0.84075364443373
51643,1.22393007667746
51644,2.8833281734264036
51645,1.5265586067726693
51646,1.7364061710691494
51647,1.845976725586173
51648,2.5297697280657605
51649,2.305979468530989
51650,4.388208836455107
51651,1.598384232061277
51652,1.6543384904446878
51653,2.0097396159395498
51654,1.1449238327993045
51655,2.2403909831411086
51656,3.990288694250808
51657,3.0444770714524703
51658,2.80446029863924
51659,1.7364061710691494
51660,1.1532605249043966
51661,1.108886124873486
51662,1.9053715869407604
51663,1.8609254918289688
51664,1.1701019612918635
51665,1.509660479363231
51666,2.7295431140140427
51667,1.3708273038283598
51668,1.9713832189248723
51669,1.4822919240583772
51670,3.1480850814158727
51671,1.4565240766137135
51672,0.84075364443373
51673,1.3620007477541631
51674,1.414550212868196
51675,2.365587098618567
51676,2.0054761885253423
51677,1.7364061710691494
51678,1.3063418222100285
51679,1.0984261151692385
51680,1.1701019612918635
51681,0.943465182766017
51682,1.6813266838064547
51683,1.6696297176013923
51684,1.3620007477541631
51685,1.5872108170437613
51686,1.4218630598533317
51687,4.91507263922366
51688,4.241477442603113
51689,3.4884190393520043
51690,1.5689501950564564
51691,2.216331231226603
51692,0.8554305523552331
51693,0.8348069112924604
51694,1.9832109258625488
51695,1.999236554910168
51696,2.799119177837502
51697,3.044626905417936
51698,1.3193822083542261
51699,1.156661158412956
51700,1.6715845399281657
51701,1.5151522713818049
51702,1.5151522713818049
51703,2.0405687774465244
51704,1.5151522713818049
51705,1.7182567251635377
51706,0.8348069112924604
51707,2.387014731324823
51708,3.613270231250377
51709,1.146075801078876
51710,1.916527127698349
51711,2.932592967503555
51712,2.2632927833187013
51713,3.010863041990019
51714,2.6585370430144106
51715,1.9929125167790391
51716,2.8848153707441155
51717,3.137841287757027
51718,4.0096043793068645
51719,2.892906436560571
51720,1.170624184227457
51721,1.4173318611526835
51722,1.7065052821386333
51723,2.431597645668991
51724,2.6115353135179906
51725,4.268556304830703
51726,2.3778524931656455
51727,1.7243853538762661
51728,1.653999996944239
51729,2.504917512741611
51730,1.8455747716903168
51731,2.4056346172424634
51732,3.6534195424832037
51733,4.917098734438477
51734,3.4444812901304793
51735,1.6152167532550987
51736,1.7243853538762661
51737,1.8433178259591319
51738,2.997929153330225
51739,2.297731424776405
51740,1.8544569803735211
51741,2.90977995236203
51742,1.6704752989500442
51743,2.5488341295709582
51744,1.1701019612918635
51745,2.1295372811074404
51746,3.0486497420485876
51747,1.6803903379748113
51748,1.7243853538762661
51749,2.4882813627151075
51750,1.9974415989901224
51751,3.6084517749297516
51752,1.5375874302977235
51753,1.6218067581096227
51754,1.4420144639534522
51755,1.1191777799770302
51756,1.509960620607562
51757,2.3950313112466564
51758,0.8348069112924604
51759,0.8557018502448233
51760,2.9530548186304832
51761,2.799119177837502
51762,2.3141273250557663
51763,1.5197823548282312
51764,2.0776253913540774
51765,1.8455747716903168
51766,1.963148427119667
51767,1.5151522713818049
51768,1.8490177622543695
51769,2.5345656687399325
51770,1.7565343447699084
51771,1.8609254918289688
51772,1.7789097517829089
51773,1.544047502658822
51774,1.6336557795590059
51775,1.3708273038283598
51776,1.6152167532550987
51777,3.0806158176919736
51778,1.6462584765602315
51779,1.161860414336771
51780,1.6497502990012034
51781,3.1116241432264364
51782,4.701228973762984
51783,0.8502133020793186
51784,2.9417298058523595
51785,1.2808853682763826
51786,2.5901239991757774
51787,1.7600742250050194
51788,3.0092541661083487
51789,1.7674478943742826
51790,0.8962320402810494
51791,2.670933338231956
51792,2.3778524931656455
51793,2.9530548186304832
51794,2.9099260327435035
51795,1.7674478943742826
51796,2.050631050319864
51797,2.3778524931656455
51798,0.8470328922629391
51799,1.6822854003822605
51800,1.236877490862399
51801,2.5013053152352747
51802,1.9105583065273195
51803,1.2052443757021645
51804,1.615849212207773
51805,1.280998123273051
51806,1.7364061710691494
51807,1.4845007817514608
51808,2.312267218154977
51809,2.3700933728260942
51810,1.1205745592735938
51811,1.6746117571143773
51812,2.7463456378861006
51813,3.3647943832743477
51814,2.3884999670780633
51815,3.6555933030258085
51816,1.7928645529916016
51817,3.4159772792546743
51818,3.6535572249452395
51819,1.5151522713818049
51820,1.7093696306057697
51821,2.917828601902953
51822,1.8639916257674676
51823,2.126165059172926
51824,1.7453216106349845
51825,1.8455747716903168
51826,2.7980823933693646
51827,0.84075364443373
51828,1.7364061710691494
51829,2.048531028571538
51830,2.9291536146810766
51831,3.6443009069143506
51832,1.0776907026679412
51833,1.81771561488815
51834,1.5204801147723135
51835,1.5417109772733175
51836,2.3443181122085988
51837,2.9457984166415723
51838,1.8455747716903168
51839,1.947387204510417
51840,1.7284972184075693
51841,0.8348069112924604
51842,4.281053905180927
51843,1.9745970537956103
51844,2.9921971683328716
51845,3.6093745893399687
51846,1.430606132727065
51847,2.5862051926171
51848,1.8455747716903168
51849,2.9417298058523595
51850,1.796324730700546
51851,2.963215110172217
51852,2.809223854839706
51853,2.0048838436589693
51854,1.7364061710691494
51855,2.342881008278312
51856,1.5008005332129128
51857,1.0919495433360193
51858,3.74968235659975
51859,0.8502133020793186
51860,3.350920984830476
51861,1.8455747716903168
51862,3.2905581948264144
51863,2.9654464801040286
51864,3.322741669894963
51865,1.2747896944215342
51866,2.361599286905887
51867,2.3778524931656455
51868,4.508516957026192
51869,2.4255153223160932
51870,1.6842373498676224
51871,2.506767782216938
51872,0.8959813101501348
51873,1.2441919035532643
51874,2.997929153330225
51875,1.8500119422245944
51876,2.0090483503108323
51877,3.6056035317155493
51878,2.5629671296948033
51879,1.4951392571662354
51880,2.5077769660117673
51881,1.8135905223345685
51882,2.818528684584154
51883,4.6250575188811265
51884,2.4142638417214837
51885,2.6503527123871713
51886,1.9364393058163722
51887,1.3115639402576391
51888,2.2915725040839905
51889,0.8348069112924604
51890,4.503609366241744
51891,2.1215542859224934
51892,0.8930878394871918
51893,2.2632927833187013
51894,1.5151522713818049
51895,3.8115298172945455
51896,2.005655926938619
51897,1.7364061710691494
51898,0.84075364443373
51899,3.6663551132301033
51900,1.4698021502455112
51901,1.780331650908316
51902,0.8375971163052708
51903,1.7971433280613405
51904,1.0919495433360193
51905,1.499595438888553
51906,2.0250827354335996
51907,1.7365294649779537
51908,1.7394707708617185
51909,2.2247122751160777
51910,2.3702566513988845
51911,2.0135680697316194
51912,1.7379608058831681
51913,1.6152167532550987
51914,2.3396162091621866
51915,2.2469692181210292
51916,1.9919905263772641
51917,1.218301245177841
51918,2.781590945870637
51919,1.28521465161519
51920,4.866857735778206
51921,1.0776907026679412
51922,1.3043802054333435
51923,1.6482635157445256
51924,0.8470328922629391
51925,1.845976725586173
51926,0.84075364443373
51927,2.088364297787235
51928,1.8455747716903168
51929,1.8602879347557455
51930,1.7187699732990254
51931,0.8814328600454666
51932,2.2459744795376526
51933,1.720652600319313
51934,1.6676254773786072
51935,1.9816940643760126
51936,2.9833039530235395
51937,1.963148427119667
51938,1.787066530759132
51939,3.638614538879425
51940,2.4356172070806474
51941,1.9302209829359072
51942,2.5691345646915575
51943,1.575473758731871
51944,3.3647943832743477
51945,0.84075364443373
51946,0.8348069112924604
51947,2.2676110215795275
51948,2.1934799658962105
51949,2.33970251068052
51950,1.108886124873486
51951,1.1703460666719636
51952,2.3631203697339433
51953,2.783432880992641
51954,2.0006716371185904
51955,0.8348069112924604
51956,1.5879876171426333
51957,1.8476846453738016
51958,1.3043802054333435
51959,2.88500867062674
51960,1.7319599674993986
51961,1.979814622508164
51962,1.8455747716903168
51963,1.4784370483153797
51964,1.8930796808247652
51965,2.361599286905887
51966,1.7397360740149177
51967,1.4942591493502
51968,2.5331685564616806
51969,1.4604080316177417
51970,1.7137634834242872
51971,4.391185109286627
51972,1.6152167532550987
51973,1.2844727114346584
51974,2.7939010121805414
51975,2.3044894382568386
51976,2.6197202033568168
51977,2.959598444176401
51978,1.0919495433360193
51979,2.9071920135408322
51980,1.6327276236994575
51981,2.885235094784909
51982,1.7364061710691494
51983,1.7565343447699084
51984,2.7353209074284526
51985,1.7364061710691494
51986,1.1701019612918635
51987,1.543699545833193
51988,3.2168412013477194
51989,0.957855245332367
51990,1.7971433280613405
51991,1.6152167532550987
51992,1.1143563792834907
51993,2.71863354538677
51994,1.1215531304111868
51995,0.8348069112924604
51996,1.8609254918289688
51997,2.424295912267697
51998,2.0088447938790637
51999,1.7243853538762661
52000,1.108886124873486
52001,2.029759206001596
52002,4.386567061684909
52003,3.63456838404676
52004,0.9034162356109761
52005,1.9742924595865619
52006,1.361430635166628
52007,1.8754085659986008
52008,3.350920984830476
52009,2.157503468475696
52010,2.9383906215497735
52011,2.373701390361371
52012,1.0919495433360193
52013,1.1324798078508083
52014,2.434977825505184
52015,0.8348069112924604
52016,1.8455747716903168
52017,2.5018716093647804
52018,2.12043075950671
52019,1.963148427119667
52020,1.9926532226640368
52021,1.9676960616689019
52022,1.6755472684324138
52023,1.7795098406668748
52024,2.913907236763679
52025,2.677068893479502
52026,2.434977825505184
52027,1.3204650111649783
52028,1.1256496731709653
52029,1.1359502107099904
52030,2.024328443263641
52031,3.7612038822237572
52032,2.8235867178550524
52033,1.8609254918289688
52034,1.9965205343143158
52035,2.9654464801040286
52036,2.3089807573002483
52037,0.8438212992534411
52038,1.5746796247270345
52039,3.6534482654464306
52040,0.8348069112924604
52041,2.6011446757504633
52042,3.8151344576210384
52043,1.9794016333794258
52044,1.7364061710691494
52045,3.372847268253037
52046,2.2594537865707394
52047,1.7364061710691494
52048,3.1057958237037404
52049,1.3708273038283598
52050,1.8455747716903168
52051,3.350920984830476
52052,1.7641304267470577
52053,2.7980823933693646
52054,3.1480850814158727
52055,1.5151522713818049
52056,1.8054267676816729
52057,1.963148427119667
52058,1.8054267676816729
52059,3.0092541661083487
52060,2.799119177837502
52061,0.8502133020793186
52062,1.2813494302537434
52063,1.3579782776966403
52064,2.5180927949950616
52065,3.9360710839182174
52066,1.6152167532550987
52067,1.4972175114051363
52068,1.3538907222908931
52069,1.0776907026679412
52070,1.4698021502455112
52071,1.8661544667336762
52072,2.809223854839706
52073,3.4102088677797058
52074,1.7243853538762661
52075,1.61875663349021
52076,0.84075364443373
52077,1.5146313798214346
52078,2.2637638575386676
52079,1.7364061710691494
52080,1.8414497988714487
52081,1.2869316256298189
52082,2.7198063880049874
52083,1.2715616980525097
52084,2.3823587548543683
52085,4.030503505369722
52086,1.7990083890665582
52087,1.1745579748352601
52088,1.3043802054333435
52089,2.363463211549612
52090,2.9530548186304832
52091,1.7364061710691494
52092,2.361599286905887
52093,0.857486262974667
52094,1.7233373675503803
52095,1.9965205343143158
52096,2.283507178206608
52097,1.8455747716903168
52098,1.7819651394429206
52099,0.84075364443373
52100,1.627568895889444
52101,2.9099260327435035
52102,1.9949310730504477
52103,1.6353449269558573
52104,2.0187966766077405
52105,1.7565343447699084
52106,2.006453649443358
52107,2.0366339192204963
52108,1.6353449269558573
52109,2.7133389786170365
52110,1.610119782537195
52111,3.352656925467492
52112,1.8500119422245944
52113,2.997929153330225
52114,1.7565343447699084
52115,1.7971433280613405
52116,2.1834621549340416
52117,1.6165907654133613
52118,2.334386922358105
52119,1.6152167532550987
52120,4.297803869528095
52121,1.477383665238054
52122,2.809881325143981
52123,0.8558286267081863
52124,2.361599286905887
52125,2.5126303280133984
52126,1.9748138753043565
52127,1.8455747716903168
52128,1.9740510074527267
52129,2.1832730317352214
52130,1.8455747716903168
52131,2.7980823933693646
52132,3.0602863562253804
52133,1.0776907026679412
52134,2.3828367829856747
