id,MedHouseVal
49104,3.2517152
49105,3.6587992
49106,3.0922885
49107,1.0380257
49108,1.5337188
49109,2.556501
49110,4.2704387
49111,4.769094
49112,1.4052199
49113,2.4800053
49114,0.70422685
49115,1.891103
49116,0.8085138
49117,2.0251446
49118,1.4214312
49119,2.078731
49120,2.7336483
49121,1.2348593
49122,0.8974525
49123,3.0885186
49124,0.7923489
49125,0.9439576
49126,1.8124496
49127,4.4578376
49128,1.3135226
49129,0.85502887
49130,1.3045756
49131,2.416861
49132,2.3951201
49133,2.1386366
49134,1.4625047
49135,0.34251463
49136,3.3064876
49137,0.50108993
49138,1.9898292
49139,1.414572
49140,2.2404623
49141,1.4187672
49142,3.0806975
49143,1.025892
49144,2.0174432
49145,2.4188306
49146,1.5750384
49147,0.52114373
49148,2.9841337
49149,1.3791928
49150,0.9740967
49151,1.1401463
49152,1.1033189
49153,1.4130441
49154,3.2515717
49155,2.8891988
49156,0.8585238
49157,1.0450197
49158,1.448784
49159,1.3601162
49160,2.142818
49161,1.0632752
49162,1.0732541
49163,1.4587219
49164,3.2159467
49165,2.5058389
49166,1.4114567
49167,1.3228997
49168,1.7565812
49169,1.1802061
49170,0.93121636
49171,1.3429759
49172,1.7679019
49173,1.4910638
49174,0.6052792
49175,1.1191254
49176,2.5584154
49177,3.9147797
49178,1.7705745
49179,1.7207706
49180,1.3254575
49181,3.060728
49182,3.3907666
49183,1.3891699
49184,2.013721
49185,0.6561139
49186,1.2449474
49187,1.1339082
49188,1.7467018
49189,2.9392319
49190,2.7002845
49191,4.0474644
49192,1.9474119
49193,1.600752
49194,2.350018
49195,1.6209624
49196,1.5998919
49197,1.0089624
49198,1.687048
49199,2.370113
49200,0.7459582
49201,1.2169365
49202,3.0115376
49203,2.162238
49204,2.7154918
49205,4.707582
49206,2.0783305
49207,5.0369153
49208,1.3997599
49209,1.51346
49210,3.2407546
49211,3.1345563
49212,4.4177155
49213,3.2217388
49214,2.8058462
49215,1.3934159
49216,2.295456
49217,2.4030216
49218,3.4667602
49219,1.9825302
49220,1.1635871
49221,1.8147029
49222,0.5097744
49223,4.2541356
49224,1.3623065
49225,5.8538146
49226,1.1749154
49227,2.0569563
49228,0.630761
49229,2.8008728
49230,1.5163332
49231,1.5918431
49232,2.6720653
49233,1.8777409
49234,0.53173065
49235,2.6166277
49236,1.8056583
49237,4.548871
49238,4.965198
49239,1.3705442
49240,1.4353993
49241,1.5926099
49242,0.9621941
49243,3.7638822
49244,2.7196708
49245,0.6404485
49246,1.5985733
49247,1.4548581
49248,1.3727915
49249,1.6454655
49250,1.4264518
49251,2.5403748
49252,1.3033496
49253,1.3830886
49254,1.8558642
49255,1.2466459
49256,1.6193566
49257,3.3418527
49258,1.6853704
49259,1.544281
49260,4.233907
49261,0.69023895
49262,2.6973405
49263,2.9419222
49264,0.66611904
49265,1.5873258
49266,0.8944435
49267,0.7039442
49268,0.78825647
49269,1.7912124
49270,2.882493
49271,1.7021155
49272,2.9480834
49273,2.3645658
49274,3.7781916
49275,2.7462554
49276,0.30875954
49277,0.9989511
49278,2.155354
49279,3.064815
49280,0.38767442
49281,1.6777344
49282,2.429288
49283,3.4779534
49284,1.829505
49285,1.8397335
49286,1.8035027
49287,1.9931866
49288,2.2214408
49289,0.71262574
49290,1.9193441
49291,1.2562191
49292,3.3585963
49293,1.75599
49294,3.127368
49295,1.1026359
49296,2.6706576
49297,2.5091023
49298,3.1178937
49299,1.6718276
49300,2.6752133
49301,1.2316474
49302,2.4461212
49303,1.252961
49304,1.5058806
49305,3.074366
49306,2.632843
49307,1.9534761
49308,1.9641291
49309,1.6892705
49310,2.5933785
49311,2.5208855
49312,0.9645356
49313,2.6020713
49314,0.72470474
49315,1.5412799
49316,3.6356263
49317,1.4933628
49318,2.2290373
49319,1.5617106
49320,1.6628628
49321,2.2041802
49322,1.8676287
49323,1.890329
49324,1.6635778
49325,1.7832747
49326,2.5442953
49327,2.8947048
49328,1.061376
49329,3.4400344
49330,1.873772
49331,1.4139104
49332,2.4204564
49333,2.2562523
49334,2.8093066
49335,2.0383625
49336,3.925264
49337,2.0997453
49338,2.4375803
49339,0.52855325
49340,2.6161356
49341,2.1265502
49342,1.8131338
49343,0.5885433
49344,3.0649438
49345,1.865419
49346,2.8259826
49347,2.7374315
49348,2.7036061
49349,2.1834316
49350,1.4821001
49351,1.5478871
49352,2.8125067
49353,3.6502075
49354,1.6946292
49355,1.3271635
49356,2.3085756
49357,1.4343324
49358,2.021737
49359,1.1310481
49360,2.3830152
49361,2.2834408
49362,2.6638165
49363,1.1307158
49364,0.95083344
49365,1.5320547
49366,3.6814098
49367,6.117977
49368,4.3593426
49369,1.3223848
49370,1.6054558
49371,4.9577284
49372,2.6065912
49373,3.8760262
49374,1.8825911
49375,3.151688
49376,5.0000877
49377,3.0461292
49378,1.3678987
49379,1.6649461
49380,3.2070184
49381,1.9310216
49382,1.1946766
49383,2.661388
49384,2.6829565
49385,4.8109646
49386,3.0294585
49387,1.8194392
49388,1.533241
49389,2.3310914
49390,2.1426291
49391,1.5280637
49392,1.9384383
49393,0.26005828
49394,1.3448124
49395,0.5167261
49396,3.2123036
49397,1.3425592
49398,1.7050599
49399,2.8293667
49400,1.9160434
49401,0.2749467
49402,3.2744212
49403,2.0117397
49404,0.7659027
49405,0.6858662
49406,2.1378882
49407,0.5603712
49408,2.2074769
49409,2.2591953
49410,2.5529907
49411,3.5387416
49412,1.7924381
49413,1.5417354
49414,1.5573399
49415,2.703199
49416,4.5375443
49417,0.45193538
49418,1.6663284
49419,3.8422027
49420,0.8869748
49421,0.29108998
49422,2.1330454
49423,2.9076796
49424,2.6490006
49425,1.4078281
49426,2.6795788
49427,2.4603016
49428,1.6733692
49429,1.3509464
49430,2.4859066
49431,1.890396
49432,1.9953723
49433,1.6210635
49434,1.8158499
49435,4.921995
49436,1.2411158
49437,2.7106342
49438,1.4360723
49439,1.62747
49440,0.46497056
49441,1.7462064
49442,3.0936832
49443,1.7608057
49444,0.8265532
49445,0.33691853
49446,4.5314646
49447,1.7194809
49448,2.173366
49449,2.0059104
49450,3.522965
49451,1.9566029
49452,2.4789004
49453,3.75356
49454,3.2511902
49455,1.5877239
49456,4.414397
49457,2.7095728
49458,1.0344251
49459,1.0344578
49460,0.5795741
49461,2.1461248
49462,1.4822598
49463,2.1138206
49464,1.2380643
49465,0.91472316
49466,4.788118
49467,1.0873568
49468,1.5080497
49469,0.6604637
49470,1.9803468
49471,0.90588725
49472,2.0666533
49473,1.2151829
49474,4.915832
49475,1.7874618
49476,1.0860816
49477,0.5870252
49478,1.7463264
49479,1.5868359
49480,0.6752901
49481,2.378089
49482,4.223912
49483,2.0025141
49484,2.1895697
49485,1.7691927
49486,2.1885488
49487,1.921338
49488,2.4433389
49489,1.1263368
49490,1.0605643
49491,0.7022104
49492,2.874055
49493,1.0634894
49494,1.3133266
49495,2.3260512
49496,1.5012424
49497,2.3134775
49498,2.2122688
49499,2.643755
49500,1.6354363
49501,0.7130352
49502,2.4837043
49503,2.8188405
49504,1.7328895
49505,0.881307
49506,1.3069466
49507,1.2667031
49508,2.850082
49509,1.2075319
49510,1.4999238
49511,1.1773701
49512,2.1075974
49513,1.9063402
49514,2.5954762
49515,2.6003914
49516,1.0817041
49517,1.6917484
49518,1.0960991
49519,1.8349606
49520,0.72878325
49521,1.0888233
49522,0.49734622
49523,4.2965546
49524,1.7822274
49525,4.839912
49526,1.5227376
49527,1.4444916
49528,4.4970474
49529,1.6018529
49530,2.0674205
49531,1.1469647
49532,0.94038385
49533,1.9799072
49534,1.6306305
49535,1.0954714
49536,0.9883139
49537,3.0970173
49538,2.132924
49539,0.31906256
49540,1.824977
49541,1.6096253
49542,1.0384693
49543,1.023949
49544,2.6266446
49545,2.2875495
49546,0.3528471
49547,0.99284273
49548,2.5894437
49549,1.326335
49550,0.57131106
49551,1.5439463
49552,1.2710308
49553,1.9438661
49554,1.5675008
49555,1.0598027
49556,3.662354
49557,2.3020935
49558,0.94485563
49559,2.787486
49560,2.707726
49561,4.2631636
49562,2.674086
49563,2.7814522
49564,4.732127
49565,1.5892937
49566,1.5047829
49567,4.7044787
49568,1.5410469
49569,3.5655317
49570,1.2915462
49571,3.8886762
49572,0.7101051
49573,1.2065315
49574,2.2566073
49575,1.1959747
49576,1.4336284
49577,2.0548253
49578,2.4637182
49579,2.7236009
49580,0.46276048
49581,4.730801
49582,0.67798406
49583,2.7945352
49584,1.9365046
49585,1.9790376
49586,3.0899763
49587,1.5763311
49588,2.3188326
49589,1.3707186
49590,4.477737
49591,1.2154216
49592,2.9238906
49593,1.011599
49594,0.8619422
49595,1.2446682
49596,2.286895
49597,3.0605187
49598,3.4343786
49599,1.0328175
49600,2.4161482
49601,1.3941219
49602,1.3436655
49603,2.6920755
49604,1.5004747
49605,2.3607368
49606,1.3162332
49607,0.95332193
49608,5.305393
49609,1.4571626
49610,1.1989276
49611,2.7256064
49612,1.1798202
49613,1.593097
49614,1.2763581
49615,2.3665814
49616,2.6696148
49617,1.1668105
49618,0.55805814
49619,1.9112366
49620,1.5162146
49621,4.9431214
49622,2.5782785
49623,1.8293159
49624,3.2482533
49625,1.2144351
49626,2.6332917
49627,1.9090295
49628,2.1000423
49629,2.1605332
49630,2.261921
49631,2.3778057
49632,2.3128896
49633,2.5833526
49634,2.4931333
49635,3.025558
49636,3.2913227
49637,0.96143746
49638,1.0915556
49639,4.24942
49640,4.1599393
49641,1.544726
49642,1.845708
49643,0.99433565
49644,0.7971171
49645,1.338386
49646,1.6234665
49647,1.7996134
49648,0.8882744
49649,3.3437486
49650,0.57236385
49651,3.0931005
49652,1.2478034
49653,0.42022854
49654,0.90452766
49655,1.9421326
49656,1.5982167
49657,2.4538984
49658,1.6088552
49659,1.439892
49660,1.913196
49661,0.7216258
49662,1.8003758
49663,3.4345436
49664,0.5267712
49665,1.6972058
49666,3.790258
49667,1.002033
49668,2.1320305
49669,2.4586687
49670,2.2569842
49671,1.4989715
49672,3.573875
49673,2.2345014
49674,3.2565088
49675,1.9186685
49676,2.801845
49677,1.1392192
49678,1.5575411
49679,2.2727084
49680,0.8805286
49681,1.2747234
49682,2.8198118
49683,1.726878
49684,0.9555805
49685,1.5374235
49686,1.4269528
49687,3.1879363
49688,1.1968923
49689,2.742742
49690,1.6120532
49691,1.1777176
49692,1.0487707
49693,0.9904252
49694,1.9469434
49695,0.7661609
49696,0.85063934
49697,2.8577547
49698,0.8466791
49699,1.2773167
49700,2.5492277
49701,0.83993083
49702,1.8261997
49703,1.5261815
49704,0.8700223
49705,2.4316978
49706,1.4344914
49707,3.439242
49708,1.7293899
49709,1.3637612
49710,1.3615454
49711,1.355603
49712,4.3722444
49713,1.8669856
49714,1.4413074
49715,2.6758342
49716,2.8405676
49717,2.4440851
49718,2.3399148
49719,1.4311903
49720,1.4060119
49721,1.6153272
49722,2.0929992
49723,1.4359556
49724,0.350969
49725,2.7563477
49726,1.1207811
49727,0.60572195
49728,0.9238691
49729,5.1764226
49730,1.4003637
49731,4.0612116
49732,1.8726019
49733,2.350226
49734,0.57289815
49735,1.3039025
49736,0.85425705
49737,2.1881237
49738,1.4593674
49739,1.7025893
49740,2.2079415
49741,1.9911014
49742,2.140433
49743,2.5391665
49744,1.7745849
49745,1.3197021
49746,2.5459988
49747,1.5203285
49748,0.8303917
49749,1.8613904
49750,1.1839912
49751,2.108127
49752,1.4415716
49753,1.9483219
49754,2.1651282
49755,1.2795513
49756,2.36725
49757,3.9670868
49758,0.8424636
49759,1.7994177
49760,2.5325809
49761,1.3440076
49762,1.7761444
49763,2.3389387
49764,1.1791732
49765,1.2641016
49766,0.9667542
49767,1.4981985
49768,3.837884
49769,1.7567264
49770,4.359711
49771,1.6828645
49772,2.5880332
49773,0.6590358
49774,2.13098
49775,5.1750875
49776,0.7380486
49777,2.9888725
49778,2.4846158
49779,3.111143
49780,1.6835034
49781,0.5640516
49782,3.1980076
49783,2.5562577
49784,2.6014194
49785,2.5159614
49786,1.2793664
49787,1.2694281
49788,3.799089
49789,3.286663
49790,3.5808582
49791,4.1433997
49792,1.9891098
49793,5.050555
49794,1.4326522
49795,4.9664683
49796,1.6368626
49797,2.4665136
49798,1.6444033
49799,2.4865003
49800,2.5032477
49801,1.8724864
49802,1.1882697
49803,1.7135826
49804,4.5938044
49805,1.5060757
49806,2.266611
49807,3.4210773
49808,2.7328358
49809,5.1521244
49810,0.76691884
49811,1.2597421
49812,4.9867635
49813,3.1216354
49814,2.1751556
49815,0.9652072
49816,0.765656
49817,3.2391362
49818,2.4051738
49819,2.358223
49820,3.045199
49821,4.3462467
49822,0.97545207
49823,3.2072492
49824,1.7677144
49825,2.7866678
49826,0.6407319
49827,2.0435815
49828,2.1229727
49829,1.4538538
49830,1.1727679
49831,2.3900523
49832,4.3357344
49833,1.0568309
49834,0.79153013
49835,3.007835
49836,0.5063169
49837,2.0181198
49838,1.0764418
49839,1.9702984
49840,2.3473759
49841,1.8394252
49842,1.3128214
49843,1.2622178
49844,1.3528976
49845,1.835775
49846,3.0522866
49847,1.5691444
49848,1.5617853
49849,3.3994765
49850,1.3348984
49851,2.7042203
49852,2.2612414
49853,1.737377
49854,1.9445833
49855,1.3604054
49856,2.1352406
49857,0.8204858
49858,2.0326536
49859,1.544837
49860,0.73217654
49861,4.1912384
49862,2.2846599
49863,1.3109827
49864,2.9670577
49865,1.4382607
49866,2.8047614
49867,5.273637
49868,3.1975594
49869,2.630931
49870,4.651136
49871,1.3485843
49872,1.537287
49873,1.9659287
49874,1.1688884
49875,0.57940686
49876,1.9488403
49877,1.3712883
49878,1.7977415
49879,0.95604765
49880,1.2275038
49881,1.5359781
49882,2.0872965
49883,1.4214572
49884,3.8710713
49885,1.1137466
49886,1.7221895
49887,2.4945474
49888,2.3645685
49889,1.9886365
49890,1.1517345
49891,4.6121864
49892,2.6923418
49893,2.0488424
49894,2.360371
49895,2.1673937
49896,2.2175064
49897,2.7175608
49898,1.9110696
49899,0.94434404
49900,1.9545367
49901,5.6380134
49902,2.0361085
49903,2.5371385
49904,3.3301635
49905,2.4497461
49906,0.8549146
49907,3.2253203
49908,2.35031
49909,1.1061287
49910,1.0743717
49911,2.906104
49912,1.9422348
49913,3.615439
49914,2.3186402
49915,3.123519
49916,1.7599202
49917,1.327239
49918,0.6661119
49919,2.0395172
49920,0.83116746
49921,3.2125616
49922,0.79035145
49923,1.6858687
49924,2.39878
49925,3.0270638
49926,1.6426902
49927,1.6927997
49928,1.2423501
49929,1.3197852
49930,3.7121005
49931,2.1093621
49932,2.1665378
49933,3.3401446
49934,1.6515837
49935,2.7548532
49936,4.099595
49937,1.2459457
49938,1.726826
49939,0.23995093
49940,1.2831095
49941,1.6251994
49942,1.4060252
49943,1.8526136
49944,1.4947542
49945,2.5888367
49946,1.2615318
49947,1.778225
49948,2.26377
49949,2.2763114
49950,1.0182979
49951,1.6853112
49952,1.0690156
49953,0.82921517
49954,3.429278
49955,1.7936666
49956,4.017552
49957,1.8403052
49958,0.90565413
49959,1.8911154
49960,1.3913424
49961,0.9668801
49962,2.671781
49963,1.3758547
49964,2.3557496
49965,1.2605497
49966,1.8647579
49967,0.3939787
49968,0.40769574
49969,3.8670936
49970,2.5834756
49971,1.13589
49972,0.85706115
49973,1.8856081
49974,3.879045
49975,2.628232
49976,2.3101416
49977,0.6867147
49978,1.4237795
49979,3.4293714
49980,1.1719732
49981,0.74053943
49982,1.9290394
49983,2.3215919
49984,1.3576882
49985,0.6476035
49986,5.022642
49987,2.399479
49988,1.8135095
49989,2.4393647
49990,2.423089
49991,1.4947782
49992,1.097146
49993,1.9857901
49994,2.637396
49995,2.5174408
49996,1.21723
49997,2.6426215
49998,1.7699528
49999,2.8379097
50000,2.3142447
50001,1.6151993
50002,4.267628
50003,3.5606227
50004,3.253839
50005,1.6277802
50006,1.935233
50007,3.1046472
50008,4.9637046
50009,2.5850291
50010,1.2301898
50011,2.8910937
50012,0.82314503
50013,2.110308
50014,1.502646
50015,2.3089008
50016,1.949449
50017,1.5825129
50018,1.1924169
50019,1.3732679
50020,0.8006021
50021,2.5444226
50022,1.0329943
50023,1.9555136
50024,5.0498233
50025,1.5852342
50026,1.0670768
50027,1.129332
50028,2.1359162
50029,1.7461149
50030,1.5083792
50031,1.024898
50032,4.280379
50033,1.6121856
50034,2.7168865
50035,5.225747
50036,0.9326527
50037,1.2801774
50038,1.7309737
50039,1.5668036
50040,0.33959705
50041,2.6580749
50042,1.6543919
50043,1.640941
50044,0.7368222
50045,1.6236452
50046,1.9420589
50047,0.78022736
50048,1.5192151
50049,1.6804409
50050,1.1672218
50051,2.87508
50052,1.1777533
50053,0.6189587
50054,2.42131
50055,1.8381132
50056,2.2431557
50057,1.17365
50058,0.63806117
50059,1.4304211
50060,1.8053972
50061,1.4101411
50062,1.8351482
50063,1.1498705
50064,2.5101612
50065,2.4303446
50066,2.1517782
50067,3.2674017
50068,1.8840666
50069,1.804011
50070,1.8482324
50071,2.397305
50072,3.7168598
50073,2.3441863
50074,1.4002569
50075,2.1325388
50076,0.7883901
50077,1.5404968
50078,2.2278888
50079,1.1264633
50080,1.8419851
50081,4.48932
50082,2.1530645
50083,0.40552393
50084,1.8796338
50085,0.9276651
50086,1.9137851
50087,1.4593613
50088,0.28965765
50089,1.8001117
50090,2.2095861
50091,3.8596077
50092,2.7770524
50093,1.5868269
50094,0.936736
50095,1.2223845
50096,1.2252476
50097,1.2031682
50098,3.2440872
50099,0.86015606
50100,1.3405771
50101,2.715643
50102,0.85046124
50103,4.240755
50104,1.5976751
50105,0.32099372
50106,1.8361024
50107,1.3502194
50108,1.2246239
50109,2.03096
50110,1.9860371
50111,2.847272
50112,1.6819897
50113,2.2021685
50114,-0.47901237
50115,1.3193816
50116,1.1865429
50117,1.3602257
50118,0.4551081
50119,3.0521426
50120,2.3959653
50121,1.421705
50122,1.9074142
50123,0.4474039
50124,0.97317874
50125,2.4596405
50126,3.097866
50127,2.4081082
50128,1.6089733
50129,1.7327337
50130,3.4230232
50131,1.6616755
50132,0.94192356
50133,0.8129684
50134,0.79660237
50135,2.5084991
50136,1.167204
50137,2.3961067
50138,0.8367646
50139,1.3805307
50140,2.8606553
50141,3.6739802
50142,1.2667468
50143,3.0171285
50144,2.2953858
50145,1.8749318
50146,2.7648368
50147,3.242517
50148,1.309238
50149,1.2580553
50150,1.8915275
50151,3.681827
50152,0.3830893
50153,2.5388832
50154,1.6835461
50155,1.9108237
50156,1.584424
50157,0.68999827
50158,2.968083
50159,1.1661568
50160,4.180559
50161,0.4262088
50162,0.9626522
50163,1.2598662
50164,1.7421119
50165,2.2301817
50166,0.90517163
50167,1.398905
50168,1.7855667
50169,1.0953034
50170,1.3516295
50171,2.291019
50172,1.1157501
50173,0.6622006
50174,1.031816
50175,0.6152402
50176,3.3890448
50177,3.1880722
50178,0.35932747
50179,1.6432786
50180,1.6932473
50181,1.3534111
50182,2.326777
50183,1.4962325
50184,1.7307965
50185,1.9056448
50186,1.0527053
50187,1.8434194
50188,1.2276638
50189,1.863831
50190,1.4404868
50191,0.4396102
50192,3.0963902
50193,1.3012536
50194,1.2974901
50195,1.3131626
50196,0.47605643
50197,2.1582747
50198,1.3953202
50199,1.7207962
50200,2.580515
50201,2.2663212
50202,3.148571
50203,2.0041971
50204,0.8626312
50205,0.87278247
50206,1.7005721
50207,2.4797616
50208,2.5490596
50209,2.131513
50210,3.876203
50211,2.24702
50212,1.470197
50213,3.22438
50214,1.6971694
50215,3.2722716
50216,1.4529917
50217,0.7401746
50218,1.4499652
50219,1.1828072
50220,1.0059035
50221,0.5909722
50222,2.7603998
50223,1.9439449
50224,0.8283725
50225,3.8201146
50226,3.8645349
50227,1.309189
50228,1.5656676
50229,0.4011076
50230,2.0998416
50231,1.6219321
50232,1.3891697
50233,3.747449
50234,2.3671956
50235,0.8143005
50236,1.2014208
50237,1.8579749
50238,2.5210738
50239,4.7866025
50240,3.9496503
50241,1.1229266
50242,2.3694043
50243,1.2253407
50244,1.9004592
50245,1.8583931
50246,1.2642133
50247,1.3378772
50248,1.5607888
50249,1.3469114
50250,1.7597312
50251,1.1548219
50252,1.1514404
50253,2.2258434
50254,1.9347693
50255,3.9305682
50256,2.3973505
50257,1.8783997
50258,1.18423
50259,3.5226254
50260,2.1812963
50261,3.1869764
50262,3.3153238
50263,2.2551649
50264,1.9427818
50265,2.905398
50266,4.518564
50267,0.68994784
50268,2.3388033
50269,3.01018
50270,1.4903615
50271,2.41162
50272,1.1232808
50273,2.7775164
50274,1.9591357
50275,0.388681
50276,2.5447118
50277,1.8023915
50278,1.5700561
50279,1.736241
50280,2.1305864
50281,2.0527391
50282,1.3665584
50283,1.032432
50284,0.7435321
50285,1.0351949
50286,2.927652
50287,1.502552
50288,1.0563341
50289,4.8810515
50290,1.3588837
50291,2.257426
50292,1.9175837
50293,2.3255
50294,3.3249335
50295,1.3313069
50296,2.3532002
50297,3.8757129
50298,2.423058
50299,0.7082257
50300,1.1103818
50301,4.5305305
50302,4.8353963
50303,1.5708443
50304,2.9124107
50305,1.6402271
50306,3.3307724
50307,2.4460812
50308,1.954154
50309,0.8751518
50310,0.88513184
50311,4.181273
50312,2.1889086
50313,0.8883688
50314,1.7097529
50315,2.3936663
50316,0.6948549
50317,1.980189
50318,2.099131
50319,2.2000515
50320,5.2616463
50321,3.8889284
50322,1.4980377
50323,1.3408346
50324,2.5813842
50325,2.0391212
50326,3.0572238
50327,1.5685508
50328,1.3061091
50329,1.8783082
50330,1.0965084
50331,1.0348866
50332,2.957981
50333,5.4948683
50334,2.7925453
50335,1.6450056
50336,2.6237168
50337,1.1589009
50338,2.0700026
50339,1.9424639
50340,5.429108
50341,1.4315668
50342,2.8525534
50343,0.912143
50344,1.877503
50345,1.7971965
50346,2.7873087
50347,1.9698213
50348,1.896781
50349,1.0813212
50350,0.90288544
50351,4.2089767
50352,2.2002478
50353,1.0810051
50354,2.8075385
