iter	RMSE
7417	0.505810311
7418	0.5058172308
7419	0.5058194756
7420	0.5058181152
7421	0.5058154079
7422	0.5058149757
7423	0.5058060251
7424	0.5058040279
7425	0.5058034191
7426	0.5057932919
7427	0.5057911941
7428	0.5057896452
7429	0.5058045625
7430	0.5058071547
7431	0.5058094876
7432	0.5058222176
7433	0.505820054
7434	0.5058221377
7435	0.5058244775
7436	0.5058238315
7437	0.5058197405
7438	0.5058095153
7439	0.5058074968
7440	0.5058068716
7441	0.5058091248
7442	0.5058041097
7443	0.5057967502
7444	0.5057955107
7445	0.5057948696
7446	0.5058072226
7447	0.5058155963
7448	0.5058145991
7449	0.5058152147
7450	0.5058169884
7451	0.5058222648
7452	0.5058274793
7453	0.505825007
7454	0.5058237701
7455	0.5058249
7456	0.5058216313
7457	0.5058231084
7458	0.5058219256
7459	0.5058198742
7460	0.5058260912
7461	0.5058290399
7462	0.5058376835
7463	0.5058426463
7464	0.5058387306
7465	0.5058365064
7466	0.5058358694
7467	0.505842268
7468	0.5058475726
7469	0.5058502792
7470	0.5058506253
7471	0.5058626075
7472	0.5058616674
7473	0.5058631337
7474	0.5058643625
7475	0.5058635115
7476	0.5058563065
7477	0.5058482679
7478	0.505844677
7479	0.5058445152
7480	0.5058450069
7481	0.5058464033
7482	0.505842824
7483	0.5058436246
7484	0.5058470214
7485	0.5058462644
7486	0.5058467712
7487	0.5058471889
7488	0.5058500234
7489	0.5058515794
7490	0.5058492128
7491	0.5058489081
7492	0.5058538216
7493	0.5058537521
7494	0.5058564837
7495	0.5058607419
7496	0.5058620162
7497	0.5058649032
7498	0.505861426
7499	0.5058635455
7500	0.5058688485
7501	0.5058678325
7502	0.5058675136
7503	0.5058615166
7504	0.5058622202
7505	0.5058583853
7506	0.50586461
7507	0.5058626161
7508	0.5058582254
7509	0.5058642025
7510	0.5058655846
7511	0.5058611425
7512	0.5058615327
7513	0.5058627562
7514	0.5058694346
7515	0.5058660135
7516	0.505863649
7517	0.5058650644
7518	0.5058683674
7519	0.5058666506
7520	0.5058694538
7521	0.5058673688
7522	0.5058693736
7523	0.5058781292
7524	0.5058855245
7525	0.5058901091
7526	0.5058901911
7527	0.5058931451
7528	0.5058927363
7529	0.5058961345
7530	0.505894032
7531	0.5058927468
7532	0.5058915372
7533	0.5058952753
7534	0.5059001309
7535	0.5059049387
7536	0.5059073992
7537	0.5059086336
7538	0.5059117892
7539	0.5059125842
7540	0.5059101081
7541	0.5059134017
7542	0.505913056
7543	0.5059110132
7544	0.5059074784
7545	0.5059105516
7546	0.5059080816
7547	0.5059021457
7548	0.5059002523
7549	0.5058950127
7550	0.5058964496
7551	0.5058838947
7552	0.5058730919
7553	0.5058796023
7554	0.5058778032
7555	0.5058800553
7556	0.5058801804
7557	0.5058839225
7558	0.5058873827
7559	0.5058839437
7560	0.5058850388
7561	0.5058847528
7562	0.505879855
7563	0.5058756974
7564	0.5058681448
7565	0.5058680776
7566	0.5058653773
7567	0.5058662871
7568	0.5058690747
7569	0.5058657245
7570	0.5058703528
7571	0.505868668
7572	0.505862659
7573	0.5058621919
7574	0.5058561722
7575	0.5058574559
7576	0.5058560832
7577	0.5058504742
7578	0.5058488775
7579	0.5058494189
7580	0.5058597415
7581	0.5058560678
7582	0.5058563409
7583	0.5058519693
7584	0.5058509972
7585	0.5058541494
7586	0.505853892
7587	0.5058580647
7588	0.5058578557
7589	0.5058627065
7590	0.5058634986
7591	0.5058666453
7592	0.5058651349
7593	0.5058647462
7594	0.5058630265
7595	0.5058614163
7596	0.5058576448
7597	0.5058533686
7598	0.5058492562
7599	0.50585514
7600	0.5058529747
7601	0.5058525644
7602	0.5058537994
7603	0.5058564129
7604	0.5058556591
7605	0.5058537472
7606	0.5058542467
7607	0.5058550893
7608	0.5058580907
7609	0.5058538938
7610	0.5058537063
7611	0.5058505358
7612	0.5058483362
7613	0.5058506455
7614	0.5058504339
7615	0.5058483919
7616	0.5058484452
7617	0.5058631781
7618	0.5058633696
7619	0.5058639483
7620	0.5058606023
7621	0.5058660022
7622	0.5058652746
7623	0.5058652887
7624	0.505867374
7625	0.5058640679
7626	0.5058737591
7627	0.505877929
7628	0.5058769397
7629	0.505876533
7630	0.5058761806
7631	0.5058783774
7632	0.5058778113
7633	0.5058745387
7634	0.5058741589
7635	0.5058774834
7636	0.5058770807
7637	0.5058755721
7638	0.5058821099
7639	0.5058803852
7640	0.5058778278
7641	0.5058751777
7642	0.5058745884
7643	0.5058748274
7644	0.5058797072
7645	0.5058807968
7646	0.5058797864
7647	0.505883356
7648	0.5058789308
7649	0.5058893661
7650	0.5058919133
7651	0.5058873988
7652	0.5058856423
7653	0.5058897548
7654	0.5058897014
7655	0.5058885234
7656	0.5058891806
7657	0.5058890572
7658	0.5058878415
7659	0.5058928848
7660	0.5058951285
7661	0.5058989039
7662	0.5058990338
7663	0.5059044573
7664	0.5059043948
7665	0.5059094637
7666	0.505903419
7667	0.5059000143
7668	0.5059010585
7669	0.505896036
7670	0.5058986058
7671	0.5059002388
7672	0.5058931974
7673	0.5058897129
7674	0.5058895306
7675	0.5058892984
7676	0.5058925036
7677	0.5058938583
7678	0.5058911578
7679	0.5058944477
7680	0.5059055336
7681	0.5059106613
7682	0.5059196819
7683	0.5059207313
7684	0.5059272761
7685	0.5059278313
7686	0.5059258493
7687	0.5059248629
7688	0.5059290626
7689	0.5059293702
7690	0.5059282521
7691	0.5059283678
7692	0.5059282948
7693	0.5059364057
7694	0.5059353699
7695	0.5059351588
7696	0.5059299579
7697	0.5059395029
7698	0.5059349683
7699	0.5059327824
7700	0.5059356632
7701	0.5059394551
7702	0.5059380694
7703	0.505944753
7704	0.5059419156
7705	0.5059414324
7706	0.5059401936
7707	0.5059379488
7708	0.5059376953
7709	0.5059367719
7710	0.5059416542
7711	0.5059407538
7712	0.5059462951
7713	0.5059345448
7714	0.5059258869
7715	0.5059221216
7716	0.5059265673
7717	0.5059269548
7718	0.5059277805
7719	0.5059249298
7720	0.505922567
7721	0.5059275932
7722	0.5059127499
7723	0.5059143607
7724	0.5059073462
7725	0.5059077426
7726	0.505907269
7727	0.505904363
7728	0.5059010779
7729	0.5058952032
7730	0.5058946816
7731	0.5058870992
7732	0.5058883418
7733	0.5058925286
7734	0.5058890778
7735	0.5058913622
7736	0.5058922227
7737	0.5058901305
7738	0.5058919797
7739	0.5058904706
7740	0.5058903229
7741	0.5058910215
7742	0.5058923019
7743	0.505889436
7744	0.5058854305
7745	0.5058843094
7746	0.505877187
7747	0.5058791491
7748	0.5058788161
7749	0.5058763377
7750	0.5058794369
7751	0.5058709154
7752	0.5058737236
7753	0.505877034
7754	0.5058784489
7755	0.5058753958
7756	0.5058765677
7757	0.5058668325
7758	0.5058639191
7759	0.5058628346
7760	0.5058645856
7761	0.5058652987
7762	0.5058661483
7763	0.5058672373
7764	0.5058654798
7765	0.5058611546
7766	0.5058666869
7767	0.5058736565
7768	0.5058770378
7769	0.5058844882
7770	0.5058792362
7771	0.5058792026
7772	0.5058780886
7773	0.5058793312
7774	0.5058763794
7775	0.5058770655
7776	0.5058817693
7777	0.5058844944
7778	0.5058879318
7779	0.5058956735
7780	0.5058854257
7781	0.5058846593
7782	0.505882808
7783	0.5058845351
7784	0.5058817184
7785	0.5058824841
7786	0.505883938
7787	0.505885475
7788	0.5058827709
7789	0.5058796861
7790	0.5058812045
7791	0.5058990414
7792	0.505893138
7793	0.5058895801
7794	0.5058889244
7795	0.5058800577
7796	0.5058806185
7797	0.5058810846
7798	0.5058761731
7799	0.5058711339
7800	0.5058651006
7801	0.5058672459
7802	0.5058670068
7803	0.5058664369
7804	0.5058692395
7805	0.5058734297
7806	0.5058663145
7807	0.5058621443
7808	0.5058618911
7809	0.5058603978
7810	0.5058646795
7811	0.5058613649
7812	0.5058529066
7813	0.5058496127
7814	0.5058525548
7815	0.5058588275
7816	0.5058610607
7817	0.5058585789
7818	0.5058532717
7819	0.5058452769
7820	0.5058536015
7821	0.5058610098
7822	0.5058585861
7823	0.5058647678
7824	0.5058673495
7825	0.505866986
7826	0.5058666448
7827	0.5058662509
7828	0.5058632609
7829	0.5058685654
7830	0.5058705195
7831	0.5058706457
7832	0.5058719051
7833	0.5058688203
7834	0.5058706611
7835	0.5058685858
7836	0.5058724107
7837	0.5058718774
7838	0.5058792518
7839	0.5058756686
7840	0.505869218
7841	0.5058645379
7842	0.5058710868
7843	0.5058667784
7844	0.505856241
7845	0.5058578224
7846	0.5058597914
7847	0.5058636088
7848	0.5058740884
7849	0.5058754824
7850	0.5058706179
7851	0.5058712465
7852	0.5058794368
7853	0.5058779042
7854	0.5058758102
7855	0.5058788913
7856	0.5058835211
7857	0.5058843598
7858	0.5058781741
7859	0.50588228
7860	0.5058899402
7861	0.5058876104
7862	0.5058868562
7863	0.5058838386
7864	0.505889428
7865	0.5058901635
7866	0.5058943512
7867	0.5058964515
7868	0.505895974
7869	0.505894027
7870	0.5059021985
7871	0.5058994909
7872	0.5058983072
7873	0.5058982198
7874	0.5058964969
7875	0.5058976696
7876	0.5059055234
7877	0.5059094244
7878	0.5059057391
7879	0.5058978792
7880	0.5058994431
7881	0.5059011027
7882	0.5059013459
7883	0.5059046663
7884	0.5058995723
7885	0.5058984788
7886	0.5058958678
7887	0.5058889877
7888	0.5058859329
7889	0.5058822192
7890	0.5058781219
7891	0.50587879
7892	0.5058766994
7893	0.5058767792
7894	0.5058747682
7895	0.5058744485
7896	0.5058781748
7897	0.5058820607
7898	0.5058758556
7899	0.5058641104
7900	0.5058666193
7901	0.5058658904
7902	0.505881086
7903	0.5058852656
7904	0.505886764
7905	0.5058881922
7906	0.5058870416
7907	0.5058833218
7908	0.5058846106
7909	0.5058877302
7910	0.5058787
7911	0.5058759574
7912	0.5058714473
7913	0.5058745275
7914	0.5058710439
7915	0.5058693112
7916	0.5058669379
7917	0.50587167
7918	0.5058717594
7919	0.5058674962
7920	0.5058656411
7921	0.5058593533
7922	0.5058648251
7923	0.5058646426
7924	0.5058665789
7925	0.5058650773
7926	0.5058678
7927	0.5058683806
7928	0.5058645222
7929	0.5058633148
7930	0.5058647066
7931	0.5058616576
7932	0.5058706054
7933	0.505866423
7934	0.5058669787
7935	0.5058679251
7936	0.5058710929
7937	0.5058676721
7938	0.5058714119
7939	0.5058682407
7940	0.5058687926
7941	0.5058718648
7942	0.5058701255
7943	0.505868265
7944	0.5058757824
7945	0.5058758625
7946	0.5058743447
7947	0.5058639087
7948	0.5058556671
7949	0.5058612234
7950	0.5058628492
7951	0.5058654018
7952	0.5058616744
7953	0.5058657334
7954	0.5058621033
7955	0.505867779
7956	0.5058701405
7957	0.5058671433
7958	0.5058620043
7959	0.5058668129
7960	0.5058468983
7961	0.5058400584
7962	0.5058413283
7963	0.5058416801
7964	0.5058413558
7965	0.5058391771
7966	0.5058447865
7967	0.5058388553
7968	0.5058288434
7969	0.5058257359
7970	0.5058249487
7971	0.505825482
7972	0.5058217264
7973	0.5058207405
7974	0.5058148557
7975	0.5058133485
7976	0.5058103754
7977	0.505810584
7978	0.5058101922
7979	0.5058112915
7980	0.5058086202
7981	0.5058076192
7982	0.5058132952
7983	0.505810461
7984	0.5058144619
7985	0.5058096957
7986	0.5058090121
7987	0.5058079439
7988	0.5058079123
7989	0.5058086461
7990	0.505799486
7991	0.5057928043
7992	0.505792834
7993	0.5057947223
7994	0.5057984834
7995	0.5058029042
7996	0.50581084
7997	0.5058104538
7998	0.5058147016
7999	0.5058088223
8000	0.5058090602
8001	0.5058098911
8002	0.5058094697
8003	0.5058109132
8004	0.5058085317
8005	0.5058069852
8006	0.5058031722
8007	0.505800012
8008	0.5058005807
8009	0.5057966503
8010	0.5057919993
8011	0.5057878379
8012	0.5057859994
8013	0.5057871186
8014	0.5057851086
8015	0.5057812642
8016	0.5057805135
8017	0.5057802082
8018	0.5057716761
8019	0.5057677766
8020	0.5057645213
8021	0.5057674925
8022	0.5057690894
8023	0.5057720368
8024	0.5057683543
8025	0.5057716406
8026	0.5057675146
8027	0.5057680877
8028	0.5057702613
8029	0.5057716911
8030	0.5057654123
8031	0.5057592562
8032	0.5057560782
8033	0.5057531612
8034	0.5057552862
8035	0.5057459888
8036	0.505739291
8037	0.5057378229
8038	0.5057376713
8039	0.5057288919
8040	0.5057266346
8041	0.5057245667
8042	0.505722439
8043	0.5057245032
8044	0.5057169281
8045	0.5057167641
8046	0.505716325
8047	0.5057190387
8048	0.5057181471
8049	0.5057189113
8050	0.5057150662
8051	0.5057153618
8052	0.5057221985
8053	0.5057225367
8054	0.5057096885
8055	0.5057088472
8056	0.5057102795
8057	0.5057150972
8058	0.5057179301
8059	0.5057133338
8060	0.5057120452
8061	0.5057108493
8062	0.5057063977
8063	0.5057065478
8064	0.5057029421
8065	0.505702015
8066	0.5057005333
8067	0.5057014682
8068	0.5056956468
8069	0.5056957925
8070	0.5056853451
8071	0.5056821296
8072	0.5056838364
8073	0.505674765
8074	0.5056762519
8075	0.505676271
8076	0.5056761389
8077	0.5056809642
8078	0.5056782158
8079	0.5056728473
8080	0.5056714699
8081	0.505674821
8082	0.5056740246
8083	0.5056714573
8084	0.5056791602
8085	0.5056842313
8086	0.5056862513
8087	0.5056903033
8088	0.5056950071
8089	0.5056863569
8090	0.5056872171
8091	0.5056916228
8092	0.5056924397
8093	0.505691574
8094	0.5056835322
8095	0.5056818839
8096	0.5056805255
8097	0.5056801797
8098	0.5056760671
8099	0.5056777753
8100	0.5056786145
8101	0.5056735859
8102	0.5056822895
8103	0.5056852762
8104	0.5056875364
8105	0.5056836676
8106	0.5056895532
8107	0.5056864321
8108	0.5056922789
8109	0.505690937
8110	0.5056921335
8111	0.5056863068
8112	0.5056830236
8113	0.5056813544
8114	0.5056849705
8115	0.5056833033
8116	0.5056779278
8117	0.5056696587
8118	0.5056653517
8119	0.5056684023
8120	0.5056692832
8121	0.5056673266
8122	0.5056701164
8123	0.5056680551
8124	0.5056629265
8125	0.5056602538
8126	0.5056615504
8127	0.5056675992
8128	0.5056647761
8129	0.5056650622
8130	0.5056620233
8131	0.5056575989
8132	0.5056492247
8133	0.5056456528
8134	0.5056451829
8135	0.5056391636
8136	0.5056356825
8137	0.5056358302
8138	0.5056335379
8139	0.5056293021
8140	0.5056346134
8141	0.505632006
8142	0.5056414259
8143	0.5056383203
8144	0.5056375058
8145	0.5056397012
8146	0.5056356193
8147	0.5056386537
8148	0.5056357926
8149	0.5056366566
8150	0.5056421628
8151	0.5056409616
8152	0.50563674
8153	0.505638981
8154	0.5056350406
8155	0.5056321559
8156	0.5056344596
8157	0.5056336179
8158	0.505635757
8159	0.5056376258
8160	0.5056324615
8161	0.5056303494
8162	0.505618189
8163	0.5056172215
8164	0.5056169539
8165	0.5056189997
8166	0.5056175803
8167	0.5056135295
8168	0.5056314502
8169	0.5056369423
8170	0.5056383023
8171	0.5056326689
8172	0.5056318493
8173	0.5056359142
8174	0.5056380417
8175	0.5056299024
8176	0.5056260137
8177	0.5056262982
8178	0.5056277942
8179	0.5056216348
8180	0.50562338
8181	0.5056215074
8182	0.5056209518
8183	0.505616994
8184	0.5056074761
8185	0.5056101368
8186	0.5056082608
8187	0.5056045842
8188	0.5056021819
8189	0.505595764
8190	0.505594589
8191	0.5055971853
8192	0.5055944373
8193	0.5055898707
8194	0.5055897639
8195	0.5055876275
8196	0.5055847305
8197	0.5055876999
8198	0.505590539
8199	0.5055890884
8200	0.5055897557
8201	0.5055835615
8202	0.5055871504
8203	0.505585217
8204	0.5055766838
8205	0.5055753504
8206	0.5055719347
8207	0.505569363
8208	0.5055663921
8209	0.5055696154
8210	0.5055702871
8211	0.5055684683
8212	0.5055666808
8213	0.5055608883
8214	0.5055658351
8215	0.5055740801
8216	0.5055735003
8217	0.5055710458
8218	0.5055697151
8219	0.5055775447
8220	0.5055754528
8221	0.5055764671
8222	0.5055753435
8223	0.5055752373
8224	0.5055763087
8225	0.5055820615
8226	0.505587759
8227	0.5055845661
8228	0.5055817179
8229	0.5055780552
8230	0.5055847487
8231	0.5055828254
8232	0.505586354
8233	0.5055776294
8234	0.5055788173
8235	0.5055797751
8236	0.5055875081
8237	0.5055883631
8238	0.505593161
8239	0.5055920295
8240	0.5055912446
8241	0.5055968344
8242	0.5055919713
8243	0.5055909703
8244	0.5055836866
8245	0.505587226
8246	0.5055858975
8247	0.5055925963
8248	0.5055928867
8249	0.505589799
8250	0.5055911376
8251	0.5055918306
8252	0.5055963545
8253	0.5055900396
8254	0.5055879685
8255	0.5055880506
8256	0.5055909562
8257	0.5055927727
8258	0.5055965643
8259	0.5056003027
8260	0.5056008228
8261	0.5055958169
8262	0.505593974
8263	0.5055885967
8264	0.5055871294
8265	0.5055892725
8266	0.5055873039
8267	0.5055857149
8268	0.5055910146
8269	0.5055959029
8270	0.5056002295
8271	0.5056059987
8272	0.5056086112
8273	0.5056164005
8274	0.5056118756
8275	0.5056120657
8276	0.5056123499
8277	0.5055986053
8278	0.5055970266
8279	0.5055964299
8280	0.5055923165
8281	0.5055943096
8282	0.5055990432
8283	0.5055995427
8284	0.5056027263
8285	0.5056015636
8286	0.5056045935
8287	0.5055978437
8288	0.5055960122
8289	0.5055910788
8290	0.5055861363
8291	0.5055877162
8292	0.5055737492
8293	0.5055741372
8294	0.5055682889
8295	0.505566609
8296	0.5055645612
8297	0.5055642244
8298	0.5055628747
8299	0.5055649126
8300	0.5055660783
8301	0.5055653483
8302	0.5055700346
8303	0.5055723202
8304	0.5055716296
8305	0.5055707096
8306	0.5055680237
8307	0.5055645699
8308	0.5055623542
8309	0.5055654582
8310	0.5055639105
8311	0.5055730534
8312	0.5055738921
8313	0.5055813456
8314	0.5055805545
8315	0.5055816845
8316	0.5055852351
8317	0.5055819688
8318	0.5055876587
8319	0.5055861394
8320	0.5055899528
8321	0.5055872098
8322	0.505587909
8323	0.5055758598
8324	0.505575073
8325	0.5055700173
8326	0.5055683504
8327	0.5055704539
8328	0.5055701634
8329	0.5055690704
8330	0.5055646234
8331	0.5055650209
8332	0.5055611708
8333	0.5055719038
8334	0.5055754865
8335	0.5055779213
8336	0.5055760712
8337	0.5055812741
8338	0.5055889717
8339	0.5055861
8340	0.5055832559
8341	0.5055828355
8342	0.5055807779
8343	0.5055802004
8344	0.5055805779
8345	0.505590492
8346	0.5055958645
8347	0.5056004301
8348	0.5055942738
8349	0.5055980717
8350	0.5056011765
8351	0.5056012446
8352	0.5055992495
8353	0.505587811
8354	0.5055826896
8355	0.5055797895
8356	0.5055734765
8357	0.5055641646
8358	0.5055668131
8359	0.5055790536
8360	0.5055794604
8361	0.5055775914
8362	0.5055814238
8363	0.5055789706
8364	0.5055817772
8365	0.5055837171
8366	0.5055857233
8367	0.5055743203
8368	0.5055777837
8369	0.5055726382
8370	0.5055767849
8371	0.5055742257
8372	0.5055760655
8373	0.5055724939
8374	0.50557879
8375	0.5055759969
8376	0.5055791587
8377	0.5055800397
8378	0.5055747667
8379	0.5055796924
8380	0.505582665
8381	0.5055896987
8382	0.5055912648
8383	0.5055897363
8384	0.5055979604
8385	0.5055955267
8386	0.5055914458
8387	0.505593635
8388	0.5055901797
8389	0.5055824332
8390	0.5055775296
8391	0.5055789449
8392	0.5055755547
8393	0.5055778156
8394	0.5055744696
8395	0.5055801028
8396	0.5055825665
8397	0.5055756121
8398	0.5055761581
8399	0.5055747008
8400	0.5055700973
8401	0.5055781373
8402	0.5055794162
8403	0.505576526
8404	0.5055653854
8405	0.5055706721
8406	0.5055742038
8407	0.5055783994
8408	0.5055845726
8409	0.5055852484
8410	0.5055900182
8411	0.5055876586
8412	0.5055829999
8413	0.5055833834
8414	0.5055777141
8415	0.5055819601
8416	0.5055875587
8417	0.5055820452
8418	0.5055828163
8419	0.50558102
8420	0.5055843887
8421	0.5055841582
8422	0.5055800651
8423	0.5055838322
8424	0.5055867529
8425	0.5055884337
8426	0.5055816138
8427	0.5055829546
8428	0.5055886301
8429	0.5055866592
8430	0.5055908488
8431	0.5055907599
8432	0.5055904004
8433	0.5055932517
8434	0.5055963793
8435	0.5055945553
8436	0.5055962938
8437	0.5055945627
8438	0.5055881926
8439	0.5055839823
8440	0.5055823628
8441	0.5055868094
8442	0.5055828916
8443	0.5055821945
8444	0.5055801167
8445	0.50558007
8446	0.5055825056
8447	0.5055826724
8448	0.5055682914
8449	0.5055650568
8450	0.5055654218
8451	0.5055654944
8452	0.5055687087
8453	0.5055660825
8454	0.5055731863
8455	0.505573574
8456	0.5055718242
8457	0.5055706709
8458	0.5055696815
8459	0.5055684632
8460	0.5055626048
8461	0.5055643819
8462	0.5055633335
8463	0.5055628757
8464	0.5055617447
8465	0.5055556572
8466	0.5055614038
8467	0.5055692668
8468	0.5055763191
8469	0.5055812494
8470	0.5055771669
8471	0.5055729429
8472	0.5055756104
8473	0.5055767769
8474	0.5055769612
8475	0.5055757343
8476	0.5055749519
8477	0.5055779319
8478	0.5055827218
8479	0.5055834174
8480	0.50557929
8481	0.5055805697
8482	0.5055841992
8483	0.5055806104
8484	0.5055771308
8485	0.5055753763
8486	0.505577803
8487	0.5055687975
8488	0.5055708684
8489	0.5055729943
8490	0.5055786863
8491	0.5055782321
8492	0.5055792457
8493	0.5055653219
8494	0.5055631172
8495	0.5055613024
8496	0.5055602464
8497	0.505559789
8498	0.5055676726
8499	0.5055621064
8500	0.5055641366
8501	0.5055631823
8502	0.5055674682
8503	0.5055734568
8504	0.5055724878
8505	0.5055711872
8506	0.5055685491
8507	0.5055680244
8508	0.5055705513
8509	0.505564497
8510	0.5055714191
8511	0.5055742534
8512	0.5055706577
8513	0.5055689147
8514	0.5055797503
8515	0.5055766279
8516	0.5055791531
8517	0.505573882
8518	0.5055781603
8519	0.5055728591
