id,Machine failure
182634,0.0022445985
182635,0.0006065834
182636,2.6430866e-05
182637,0.00039765032
182638,0.00042846444
182639,0.00060433976
182640,0.0004309429
182641,0.0015707989
182642,0.00014918005
182643,0.0005039827
182644,0.0059857466
182645,0.00018725796
182646,0.00031885138
182647,0.0036078705
182648,0.0006878669
182649,0.0032025762
182650,7.877739e-05
182651,0.0007046483
182652,0.00059311686
182653,0.0010357404
182654,0.00030513504
182655,0.0018570237
182656,0.00015133142
182657,0.003031123
182658,0.027452882
182659,0.0002188764
182660,0.00011620366
182661,0.0006291215
182662,0.00014890733
182663,0.13544519
182664,0.0001931233
182665,0.0033125957
182666,0.00312117
182667,0.0019822358
182668,0.00025853634
182669,0.0008844466
182670,0.00036861614
182671,0.0020850245
182672,0.0008705536
182673,0.0016148185
182674,0.0027099266
182675,0.0022543834
182676,0.0276117
182677,0.0004952774
182678,0.00021227177
182679,0.0010381795
182680,0.00048755427
182681,0.0020243803
182682,0.0007541897
182683,0.0009920582
182684,0.00020161513
182685,0.00015896327
182686,0.00013704052
182687,0.0007522441
182688,9.75789e-05
182689,0.00092077366
182690,0.0006931587
182691,0.0011112198
182692,8.933792e-05
182693,0.0005136634
182694,0.005843289
182695,0.0027389836
182696,0.002578525
182697,0.00026221608
182698,0.0012501886
182699,4.520929e-05
182700,0.00072371966
182701,0.0064792205
182702,0.00019465717
182703,0.005336848
182704,3.532632e-05
182705,0.0014246866
182706,0.00031663157
182707,0.00011233797
182708,0.001250998
182709,0.00015098232
182710,0.005271996
182711,0.0071717496
182712,0.00029539896
182713,0.00014558341
182714,0.00062038744
182715,0.99099284
182716,0.008328513
182717,0.00015047856
182718,4.6254212e-05
182719,0.0006359666
182720,0.002019404
182721,0.0057484526
182722,0.010459991
182723,0.0019499896
182724,6.259823e-05
182725,0.00027560056
182726,0.0007152202
182727,0.00042902664
182728,0.0009939474
182729,0.019252086
182730,0.00103962
182731,0.00039670905
182732,0.004298853
182733,0.0006442659
182734,0.0010374672
182735,9.1189926e-05
182736,0.0003168819
182737,0.0028880923
182738,0.022240158
182739,0.002028696
182740,0.0037295779
182741,0.0010793596
182742,0.0010198113
182743,0.0007845931
182744,0.0001817585
182745,0.00057859806
182746,0.0006282865
182747,0.0013480348
182748,0.0047140718
182749,0.010850311
182750,0.00021103451
182751,0.00038126376
182752,0.00048277839
182753,0.0001384789
182754,5.8876074e-05
182755,0.00012560384
182756,0.0001508124
182757,0.0014352436
182758,0.004057701
182759,0.0016584591
182760,0.00072431617
182761,0.0016774253
182762,0.00019128772
182763,0.0018752258
182764,0.0018918964
182765,0.00059453066
182766,0.00017613899
182767,5.4054573e-05
182768,0.0009504759
182769,0.00028027536
182770,0.00037337714
182771,0.00062223437
182772,0.00055438105
182773,0.0017464642
182774,2.3022245e-05
182775,0.00026584778
182776,0.00013716603
182777,0.0024649128
182778,0.000890175
182779,0.00033867935
182780,3.6334837e-05
182781,0.0003735596
182782,0.00016585713
182783,0.00035209474
182784,0.00048680545
182785,0.00028369206
182786,0.009014787
182787,0.00029202332
182788,0.00033333563
182789,0.0008966898
182790,0.0006663574
182791,0.0001422759
182792,8.907065e-05
182793,0.0034864182
182794,0.001389886
182795,0.00017508207
182796,0.000674151
182797,0.0010059011
182798,0.00070145744
182799,0.0015825854
182800,5.2331703e-05
182801,0.00025899522
182802,0.0017207789
182803,0.00077949534
182804,0.00015298466
182805,0.00015002898
182806,0.0003288124
182807,0.00023380255
182808,0.0018289307
182809,0.0016262077
182810,0.0038373088
182811,0.00023799195
182812,0.00044285101
182813,0.001440923
182814,0.0003436353
182815,0.0036031974
182816,0.00013432982
182817,0.0016937056
182818,0.0017434774
182819,0.00028181393
182820,0.0021514804
182821,0.00079334533
182822,0.004831817
182823,0.00021245219
182824,0.0021984158
182825,0.0006100679
182826,0.0030308708
182827,0.00030724236
182828,0.00051842135
182829,0.00019802478
182830,0.00030320833
182831,0.00091466506
182832,0.00018720726
182833,0.00014863355
182834,0.0015691135
182835,0.0035952078
182836,0.00014360248
182837,0.00022333032
182838,0.00017029942
182839,0.002341511
182840,0.00024681882
182841,0.13507716
182842,9.424794e-05
182843,0.000513814
182844,0.004999551
182845,0.0002793619
182846,0.0001422101
182847,0.0003504593
182848,0.00040430896
182849,6.24025e-05
182850,0.0003270276
182851,3.1852174e-05
182852,0.00026616937
182853,0.0003457794
182854,0.001826342
182855,0.001963963
182856,0.044832524
182857,0.0007973976
182858,0.0004620505
182859,0.00066615955
182860,0.00020396437
182861,0.006477146
182862,0.0042980206
182863,5.9244296e-05
182864,0.0008336341
182865,0.0063621146
182866,0.0018651612
182867,0.0013546022
182868,0.001444123
182869,0.00038800525
182870,0.00011492746
182871,0.0006068592
182872,0.0017818019
182873,0.00019142455
182874,0.0020392984
182875,0.0010948208
182876,0.00531901
182877,0.00014612485
182878,0.001125883
182879,0.00095656456
182880,0.00097654806
182881,0.0004101469
182882,0.00081697624
182883,0.046262585
182884,0.0036483798
182885,0.00034002698
182886,0.00017486984
182887,4.5225155e-05
182888,0.00088229397
182889,9.524029e-05
182890,9.106974e-05
182891,0.0022698466
182892,0.0013395554
182893,0.00019058843
182894,0.00027225428
182895,0.015737265
182896,0.0005143017
182897,0.0001913875
182898,0.025718918
182899,0.0022605474
182900,0.00015714126
182901,0.0002557727
182902,4.6206507e-05
182903,0.0004889001
182904,0.00035031184
182905,0.004977511
182906,0.00022334437
182907,0.00059959356
182908,0.00095921574
182909,0.0013163778
182910,0.0010610952
182911,0.0008857471
182912,0.00034188724
182913,0.00080073654
182914,7.369563e-05
182915,0.001826841
182916,0.00034227304
182917,0.012810452
182918,4.919182e-05
182919,0.00017094823
182920,0.00041602246
182921,0.013276561
182922,0.00021614737
182923,0.00018166822
182924,0.0010711347
182925,0.00065974507
182926,0.00026650506
182927,0.00041186003
182928,0.00076992624
182929,0.00043482464
182930,0.00032237286
182931,0.0008229774
182932,0.0011050323
182933,0.00024978918
182934,0.001097642
182935,0.00031666688
182936,0.00051101943
182937,0.00027310074
182938,0.00028548282
182939,0.00014281673
182940,0.0026663
182941,0.02454706
182942,0.00045342598
182943,0.00012708205
182944,0.00019681893
182945,0.004650102
182946,0.00046582922
182947,0.0019950753
182948,0.014357145
182949,2.736334e-05
182950,0.0001859082
182951,0.00033125558
182952,0.008179604
182953,0.00014905848
182954,0.0008985912
182955,0.002271599
182956,5.342144e-05
182957,0.00074978825
182958,7.387026e-05
182959,0.063303545
182960,0.0012121784
182961,0.00012109349
182962,0.0029297848
182963,0.00090783945
182964,0.00048510378
182965,0.0014465159
182966,0.0032442964
182967,0.0009198753
182968,0.000116964395
182969,0.0033451826
182970,0.0026388702
182971,8.2526116e-05
182972,0.0022505084
182973,0.0005393354
182974,0.000889609
182975,0.0003374723
182976,0.0006047584
182977,0.0006497453
182978,2.911577e-05
182979,0.00016437718
182980,0.0035237668
182981,0.00016517691
182982,0.00065976364
182983,0.99684024
182984,0.00012264184
182985,0.0006186099
182986,0.00028031546
182987,0.00027214683
182988,0.0001402253
182989,0.00030658254
182990,0.0003832706
182991,0.00017580642
182992,0.0005528279
182993,6.4684915e-05
182994,0.002250772
182995,0.0029925287
182996,0.00038077775
182997,0.0022301874
182998,0.0011776586
182999,0.00026588835
183000,0.00011736974
183001,0.0002847185
183002,0.0041214037
183003,0.00044827393
183004,0.00037080827
183005,0.14025177
183006,0.00013062797
183007,5.6531135e-05
183008,0.003690233
183009,0.0015581377
183010,0.0129020475
183011,0.0009605908
183012,0.00024569512
183013,9.87051e-05
183014,0.0008621061
183015,0.00049560325
183016,0.009999518
183017,0.00028224228
183018,0.00016434789
183019,0.0021406168
183020,0.00076482206
183021,0.00050930306
183022,0.00018584226
183023,0.0014047836
183024,0.0023164735
183025,0.0039814794
183026,8.27762e-05
183027,0.0016550503
183028,0.0001356797
183029,0.0024332057
183030,0.0046878792
183031,0.00031525712
183032,0.0009228882
183033,0.0003445947
183034,0.00070350734
183035,0.00074103504
183036,0.0022292582
183037,0.0006517528
183038,0.00026767977
183039,0.00017563133
183040,0.0019329829
183041,8.875059e-05
183042,0.0060879407
183043,0.00010813841
183044,0.00014902608
183045,0.019287677
183046,0.00026377168
183047,0.0035073163
183048,0.00031485854
183049,0.0016107047
183050,0.0012500058
183051,5.2416617e-05
183052,0.00066961336
183053,0.00023506297
183054,0.0013977402
183055,0.00042439174
183056,0.00039548395
183057,0.003469625
183058,0.00012473362
183059,0.0034747864
183060,0.0005181807
183061,0.0027527278
183062,0.086012095
183063,0.0006641184
183064,0.015115061
183065,0.026165608
183066,4.5842833e-05
183067,0.0049934513
183068,0.002213079
183069,0.00022928405
183070,0.002146318
183071,0.00063578936
183072,0.001730554
183073,0.00018810351
183074,0.9996295
183075,0.0005875231
183076,0.016160445
183077,0.0046608183
183078,0.002466475
183079,0.000310758
183080,0.0013794748
183081,0.00014322026
183082,0.00025058113
183083,0.0002649255
183084,8.1763705e-05
183085,0.0006620999
183086,0.0004220852
183087,0.0037271318
183088,0.00019051756
183089,0.0016361005
183090,0.00047650817
183091,0.0019787457
183092,0.0006060671
183093,0.00037171502
183094,7.865263e-05
183095,0.0012250148
183096,0.00084985036
183097,0.0045779673
183098,0.00018729563
183099,0.00014826254
183100,0.0014961076
183101,0.0018047146
183102,0.0017483316
183103,0.0013936827
183104,8.506618e-05
183105,0.0057282527
183106,0.0011545467
183107,0.9978466
183108,0.00012317579
183109,0.0006638457
183110,0.002556715
183111,0.0012004474
183112,0.00011786985
183113,0.0023094588
183114,0.00022618235
183115,0.0016896768
183116,0.0011276379
183117,0.0007442254
183118,0.0006799968
183119,9.670427e-05
183120,0.000723287
183121,0.0040297094
183122,0.00023146806
183123,0.99988604
183124,0.0002552027
183125,0.00013503114
183126,0.0016177332
183127,0.0017344408
183128,9.414572e-05
183129,0.00039565004
183130,0.0023375724
183131,0.00054702885
183132,0.0017566902
183133,0.0004694464
183134,0.0012715644
183135,0.0010279767
183136,0.00031663818
183137,0.00039558785
183138,0.00012871528
183139,4.5051685e-05
183140,0.0008288808
183141,0.00019461653
183142,0.0028103776
183143,0.0021006344
183144,0.00097224844
183145,0.0055950643
183146,0.00020132506
183147,0.00053156214
183148,0.0009945523
183149,0.00040547524
183150,0.00029384872
183151,0.00020955934
183152,0.0027294217
183153,0.0008468501
183154,0.0048101107
183155,0.0001939968
183156,0.00014527875
183157,0.00011575377
183158,0.004367619
183159,0.015089047
183160,0.00013227145
183161,0.00045178516
183162,0.012917518
183163,0.004429593
183164,0.01366101
183165,0.0006260501
183166,0.0005014008
183167,0.00013246457
183168,0.0018950044
183169,0.00018690941
183170,0.019289019
183171,0.00010381144
183172,0.00037439782
183173,0.0005088125
183174,0.0023551895
183175,0.004046267
183176,0.0003398886
183177,0.0025496534
183178,0.061996598
183179,8.692715e-05
183180,0.0001476625
183181,0.0002957622
183182,0.00043688147
183183,0.0005724964
183184,0.0008988142
183185,0.00013981968
183186,0.0006024638
183187,0.0052981917
183188,0.000917047
183189,0.0006218333
183190,0.0034727675
183191,0.0003120456
183192,0.0006403539
183193,9.940332e-05
183194,0.0004204792
183195,0.0024408498
183196,0.0006338608
183197,6.130541e-05
183198,0.00070917315
183199,0.002676924
183200,0.9958646
183201,0.0008276106
183202,0.00375327
183203,0.0007310567
183204,0.0002379822
183205,0.00037244166
183206,0.00018096372
183207,0.0005666302
183208,0.0034811837
183209,0.00012410329
183210,0.012076447
183211,0.0009281797
183212,0.00062944175
183213,0.0026223713
183214,0.001984672
183215,0.0005377946
183216,4.0582072e-05
183217,0.00044700297
183218,0.00015033444
183219,0.00068075024
183220,0.00021738352
183221,0.00020811454
183222,7.016047e-05
183223,0.00018175885
183224,0.0016983423
183225,0.00016532929
183226,0.0014100643
183227,0.00048349312
183228,0.0036949327
183229,0.00034629158
183230,0.00033374235
183231,0.0012643358
183232,0.0003762406
183233,7.691875e-05
183234,6.9586444e-05
183235,0.00024357563
183236,3.3008666e-05
183237,0.0007919593
183238,0.0002967222
183239,0.0007013378
183240,0.20504181
183241,0.0010455836
183242,0.0007068042
183243,0.0005628628
183244,0.002342107
183245,0.00023541153
183246,0.00026406735
183247,0.012392425
183248,0.000109917644
183249,0.0057195416
183250,0.0002823868
183251,0.00012926005
183252,0.00013450977
183253,0.00030038887
183254,0.0002613059
183255,4.4639462e-05
183256,0.011125874
183257,9.464358e-05
183258,0.00010581522
183259,3.258879e-05
183260,0.00043446457
183261,7.323374e-05
183262,0.0008104406
183263,0.00017613628
183264,0.00050034875
183265,0.0008221752
183266,0.00024139938
183267,0.00016566415
183268,2.5834077e-05
183269,0.0013831181
183270,0.00086212374
183271,0.0005409252
183272,0.012173903
183273,0.00010569532
183274,0.0014656424
183275,0.00033301167
183276,0.0013615089
183277,0.0055800336
183278,0.0010070701
183279,0.0009346313
183280,0.004615665
183281,0.00043006585
183282,0.0012316228
183283,0.0029749998
183284,0.0020813628
183285,0.00030718584
183286,0.0005659342
183287,0.0061087674
183288,0.00015704194
183289,0.0003747286
183290,0.00034873007
183291,0.00504574
183292,0.0003391718
183293,0.00047845117
183294,0.00038435587
183295,0.0023842906
183296,0.0010098206
183297,0.0019452298
183298,0.00027814152
183299,0.00590075
183300,0.0016241373
183301,0.0011353662
183302,0.00018217752
183303,5.1005318e-05
183304,0.005313193
183305,0.00024489363
183306,0.0003391341
183307,0.0002643384
183308,0.0007281777
183309,0.024484295
183310,0.0005994622
183311,0.0004926818
183312,0.018585902
183313,0.028844073
183314,0.00028070324
183315,0.00037753678
183316,0.99893767
183317,0.0054841926
183318,0.00049542426
183319,0.00070318626
183320,0.00034430853
183321,0.00015768566
183322,0.0014284281
183323,0.00037985705
183324,0.00029607536
183325,0.00064167136
183326,0.0013706386
183327,0.0010979417
183328,0.00050985004
183329,0.00010640471
183330,0.00039722997
183331,0.00024539873
183332,0.0007290999
183333,0.002164322
183334,0.00029518275
183335,0.00047325125
183336,0.0031642444
183337,0.00013971173
183338,0.0011734952
183339,0.003513775
183340,0.0012579969
183341,0.0012153364
183342,0.0032979613
183343,0.0048311637
183344,0.0008311388
183345,0.0005073156
183346,0.009719512
183347,0.00022141534
183348,8.682327e-05
183349,0.00011560519
183350,7.102584e-05
183351,0.001442642
183352,0.040563412
183353,0.00012506734
183354,0.00032136455
183355,0.00031415123
183356,0.00085967476
183357,0.0013340444
183358,0.00019732703
183359,0.0013845664
183360,0.00023856288
183361,5.417357e-05
183362,0.00043580667
183363,0.00026842524
183364,0.00019258488
183365,0.99821967
183366,5.5179233e-05
183367,0.0011569645
183368,2.8903554e-05
183369,6.1403414e-05
183370,0.00096338673
183371,0.005845797
183372,0.00035969136
183373,0.00012133762
183374,0.00062679756
183375,0.00011536853
183376,0.0032727928
183377,0.00039212947
183378,8.173385e-05
183379,0.0009247098
183380,0.057876877
183381,0.0050906427
183382,0.00043593402
183383,0.00090311887
183384,0.0010897996
183385,0.0004908934
183386,9.56806e-05
183387,0.0013971645
183388,0.0005290204
183389,0.003099554
183390,0.00016149883
183391,0.0010922056
183392,0.00011008705
183393,0.00010540625
183394,0.00063557486
183395,0.005864082
183396,0.011714939
183397,0.0033417472
183398,0.00037629603
183399,0.00018927005
183400,0.002623525
183401,0.002361124
183402,0.00024991832
183403,6.10603e-05
183404,0.0077944705
183405,0.00096982083
183406,0.0015303589
183407,0.0003898357
183408,0.011647751
183409,0.002806445
183410,0.001107732
183411,0.00027957108
183412,0.0021281536
183413,0.0003737639
183414,0.00014309686
183415,0.008134287
183416,0.0032254264
183417,0.00047036575
183418,0.00017636771
183419,0.00043326992
183420,0.00015488088
183421,0.0005066611
183422,0.0017950167
183423,8.909707e-05
183424,0.00013252409
183425,0.008573703
183426,0.0031762393
183427,0.00018259053
183428,0.0009306831
183429,0.0008311297
183430,3.461903e-05
183431,0.0082173105
183432,0.0003110633
183433,0.0001324714
183434,0.0038660015
183435,0.0034216144
183436,0.00013210255
183437,0.0021831787
183438,9.726731e-05
183439,0.00050519814
183440,0.002699313
183441,0.00069496117
183442,0.0006067537
183443,0.0013887977
183444,0.033774525
183445,0.00014455439
183446,0.0007474024
183447,0.00035412022
183448,0.0005007156
183449,0.00021506831
183450,0.00012273683
183451,0.00021611461
183452,0.0001645624
183453,0.0016806289
183454,0.0016990369
183455,0.00042214413
183456,0.0017190474
183457,0.00024731635
183458,0.0009795154
