id,Machine failure
195353,0.00028200555
195354,0.0031442302
195355,6.350899e-05
195356,0.0002301707
195357,0.00023168817
195358,9.912059e-05
195359,0.0032985164
195360,0.00032511054
195361,0.0065503423
195362,0.00082875724
195363,0.00086546876
195364,2.559713e-05
195365,0.0074383644
195366,0.002280807
195367,0.0014201332
195368,0.0026318228
195369,5.9088346e-05
195370,0.00020322768
195371,0.00055025355
195372,0.00010820556
195373,0.00017129545
195374,0.000157718
195375,0.0014690896
195376,0.0018101197
195377,0.0010182186
195378,0.0019266146
195379,0.0003673002
195380,0.00010600306
195381,0.027238337
195382,0.00066532526
195383,0.0002962075
195384,0.00028251795
195385,0.00032284067
195386,0.046526805
195387,0.0009766979
195388,0.00012871553
195389,0.0002187825
195390,0.00031493028
195391,0.0022783838
195392,0.00037766763
195393,0.00010791138
195394,0.0002587299
195395,0.00027084147
195396,0.0029694226
195397,0.0019156403
195398,0.00038105538
195399,9.18215e-05
195400,0.00018343652
195401,0.00015488826
195402,0.00047375407
195403,0.00027758942
195404,3.417747e-05
195405,0.0013279148
195406,0.0011822213
195407,0.0007734907
195408,8.062755e-05
195409,0.00010030867
195410,0.7448141
195411,0.00017305254
195412,0.00021094298
195413,0.0044350177
195414,0.00068149576
195415,0.00047838775
195416,0.00094066194
195417,0.00045406827
195418,0.0017675825
195419,0.00027883213
195420,0.00073344004
195421,0.00012389827
195422,0.005302096
195423,0.00073496153
195424,0.00079273136
195425,0.00078503805
195426,0.00090594444
195427,0.00031008563
195428,0.0013598793
195429,0.0022911613
195430,0.00043743383
195431,0.001979113
195432,0.0008135155
195433,0.00012431151
195434,0.0003510204
195435,0.000115139715
195436,0.0009915663
195437,0.00050843024
195438,0.000747031
195439,0.0002312307
195440,0.0018286427
195441,0.00035507538
195442,0.0002471445
195443,0.00025566618
195444,0.00018677027
195445,0.0012410347
195446,0.0015436581
195447,0.0009514001
195448,0.00023909776
195449,0.0008817788
195450,0.000113613256
195451,0.0014209686
195452,4.802257e-05
195453,0.0002723846
195454,0.003664382
195455,0.0010602494
195456,0.0036779025
195457,0.00033015432
195458,0.00093710615
195459,0.00019972323
195460,0.000217583
195461,7.321189e-05
195462,0.00025879775
195463,0.0005519955
195464,0.00072268554
195465,0.0047024633
195466,1.0957386e-05
195467,0.0020534906
195468,0.00015135696
195469,0.0013018537
195470,0.0039708023
195471,0.00049375487
195472,0.00012086728
195473,0.00022921825
195474,0.015908206
195475,0.0007848956
195476,0.00011825871
195477,7.631301e-05
195478,6.001851e-05
195479,0.009426707
195480,0.00010788771
195481,7.894064e-05
195482,0.00037446312
195483,0.0013512244
195484,0.00028382085
195485,0.0010980504
195486,0.00041663207
195487,0.00015316448
195488,0.00035049036
195489,0.00041849673
195490,0.0025237484
195491,0.074756436
195492,0.00047637263
195493,0.0016473792
195494,7.517333e-05
195495,0.00015433616
195496,0.0018364709
195497,0.0003191984
195498,0.00039004852
195499,0.0008595379
195500,0.00025870596
195501,0.0077739316
195502,0.00068648084
195503,0.0011842139
195504,0.00013147673
195505,0.00012489072
195506,0.00015780103
195507,0.00038886638
195508,0.0005907026
195509,0.004566838
195510,0.0003451104
195511,0.0014334331
195512,0.0011452843
195513,0.0016506778
195514,0.00079894613
195515,0.0016262347
195516,0.00027108792
195517,8.622828e-05
195518,0.00065338763
195519,0.00043704204
195520,0.0003233101
195521,0.0003604634
195522,0.0015616757
195523,0.0020773802
195524,1.9615134e-05
195525,0.00085035135
195526,0.00044476832
195527,0.015442752
195528,0.00016591739
195529,0.0017241817
195530,0.0002070422
195531,0.93022305
195532,0.0005215657
195533,0.00019034653
195534,0.00018450411
195535,0.00012041908
195536,0.0023903546
195537,0.06761
195538,0.0025818434
195539,0.0011881092
195540,0.0029849852
195541,0.00010779743
195542,0.00016091057
195543,5.8929487e-05
195544,0.0011592568
195545,0.009707235
195546,0.0004717613
195547,0.0001850157
195548,0.025599737
195549,6.3264844e-05
195550,0.00011050238
195551,0.002556412
195552,0.002091395
195553,0.0006760297
195554,2.5296895e-05
195555,0.00041173873
195556,0.0024786722
195557,0.0051232306
195558,0.0010480294
195559,0.00055838336
195560,0.00021409444
195561,0.00013299374
195562,0.00019278974
195563,0.0008210392
195564,0.00012057972
195565,0.00022333564
195566,0.0009276823
195567,0.00020529091
195568,0.000260309
195569,0.0012107147
195570,0.0005584291
195571,0.00013326896
195572,0.0007212462
195573,0.00048716145
195574,0.000991114
195575,4.3738375e-05
195576,3.8213733e-05
195577,0.00023767154
195578,9.244405e-05
195579,5.924074e-05
195580,0.0004413202
195581,0.0003139976
195582,0.007220869
195583,0.0042551346
195584,0.00058268424
195585,0.00050187414
195586,0.00017748078
195587,0.00073608925
195588,0.00033557927
195589,0.0055027646
195590,9.413028e-05
195591,0.00034293134
195592,0.00031029232
195593,0.0003361686
195594,0.005601528
195595,0.0014981776
195596,0.00017812687
195597,0.0017103448
195598,0.00022760626
195599,0.0051106056
195600,0.004258091
195601,0.0004955251
195602,0.00041369273
195603,0.00015247845
195604,0.00019303548
195605,4.8899874e-05
195606,0.0001296302
195607,0.005689124
195608,0.00023090905
195609,0.00030862278
195610,0.00040470788
195611,0.002367421
195612,0.0050691958
195613,0.004057383
195614,0.00063321623
195615,0.00045233054
195616,0.0027022157
195617,0.009408309
195618,0.00021699545
195619,0.0016541886
195620,0.00048216994
195621,0.0007534031
195622,0.00020205237
195623,8.9242385e-05
195624,0.0013372595
195625,7.6556746e-05
195626,0.0009986041
195627,0.0005992168
195628,0.00043720144
195629,0.00011557443
195630,0.00018094681
195631,0.00015771633
195632,0.001334444
195633,0.0013760265
195634,0.028822375
195635,0.00049186626
195636,0.0003454557
195637,0.00017668348
195638,0.00053457945
195639,0.006417927
195640,0.0012017986
195641,0.00015064712
195642,0.00014911378
195643,0.000120924
195644,0.0009526527
195645,0.0015035012
195646,0.00012747309
195647,0.00019333075
195648,0.0007957144
195649,0.0035456035
195650,0.00057500537
195651,0.00019342772
195652,0.017011985
195653,0.0008057595
195654,0.00036882443
195655,0.00054162636
195656,0.00052794593
195657,0.0011998541
195658,0.0012653135
195659,0.00072755653
195660,0.00015693238
195661,0.0005736035
195662,0.012027856
195663,0.00031721985
195664,0.00040070084
195665,0.0006722849
195666,0.00043783727
195667,0.0021079627
195668,0.0005738225
195669,0.0009653474
195670,2.8611075e-05
195671,0.00013626029
195672,0.00010838194
195673,0.0012105175
195674,0.9422512
195675,0.0015183875
195676,0.0009981404
195677,0.0025188639
195678,0.0006529593
195679,0.0018032171
195680,0.0011398852
195681,5.9460108e-05
195682,0.00011859353
195683,0.0010315011
195684,0.0001137095
195685,0.0009516244
195686,0.0052901814
195687,0.9996896
195688,0.9686627
195689,0.0013731727
195690,0.00018307744
195691,0.00060992985
195692,9.901271e-05
195693,0.0021256327
195694,0.04666017
195695,0.00038302076
195696,0.0017148071
195697,0.001721518
195698,0.00012792864
195699,0.0021749102
195700,0.0014146051
195701,0.00043040075
195702,0.0038527495
195703,0.0024856452
195704,0.00012667493
195705,0.0006377939
195706,0.0005981307
195707,9.221285e-05
195708,0.00379427
195709,0.0021929897
195710,0.0005807603
195711,0.00023359487
195712,0.00022514978
195713,0.0020162468
195714,0.00037147998
195715,0.0032430692
195716,0.00063296704
195717,0.0004535641
195718,0.00037897556
195719,0.00014394548
195720,0.001110468
195721,0.0001805728
195722,0.00026902324
195723,0.00010823745
195724,0.00022253195
195725,0.00012415998
195726,0.00013227815
195727,0.000717987
195728,0.0067242403
195729,0.0016392308
195730,0.001719463
195731,0.00025468715
195732,0.0011080892
195733,0.003165442
195734,0.0001863437
195735,0.0005462127
195736,0.00014897806
195737,5.8952483e-05
195738,0.0018847308
195739,0.002898321
195740,0.00042709266
195741,0.0004106725
195742,3.9331968e-05
195743,0.00022664713
195744,0.0010032257
195745,0.00023757228
195746,0.00052874564
195747,0.0048763617
195748,0.0007826612
195749,0.00032036117
195750,0.0005531581
195751,0.00078723335
195752,0.0037797114
195753,0.000102923346
195754,0.0021448242
195755,0.009945312
195756,0.003947431
195757,0.00010186065
195758,0.00042295497
195759,0.00044976393
195760,0.00030010263
195761,0.00040706815
195762,0.0031802335
195763,0.008030985
195764,0.00015663262
195765,0.0006125266
195766,0.0014475556
195767,0.008830532
195768,0.0007213627
195769,0.001239309
195770,0.0030779701
195771,0.005068958
195772,0.0012014289
195773,0.00011002775
195774,0.00010863316
195775,0.00044621027
195776,0.00082817266
195777,0.0003231492
195778,0.00077699276
195779,0.0012090316
195780,0.00021698159
195781,0.00084218517
195782,0.00014879506
195783,0.0012921306
195784,0.0024182482
195785,0.0007110965
195786,0.00021779494
195787,6.711835e-05
195788,0.00035129205
195789,0.0002456089
195790,0.004184731
195791,0.0011172679
195792,6.333112e-05
195793,0.011402358
195794,0.00070199004
195795,0.9999325
195796,0.0014505666
195797,0.0001283918
195798,0.0009476881
195799,0.00073372386
195800,0.0009790811
195801,0.013243625
195802,0.00036788877
195803,0.0017084773
195804,0.009435965
195805,0.00060010987
195806,0.0006943961
195807,0.0016587575
195808,0.0003517604
195809,0.00028939339
195810,8.955098e-05
195811,0.00047199184
195812,0.00019597345
195813,8.7329194e-05
195814,0.0001546924
195815,0.014755334
195816,0.0012926771
195817,0.0009654201
195818,0.00015932458
195819,0.0005975239
195820,0.00036011785
195821,0.014897242
195822,0.00034397945
195823,0.00035549267
195824,0.0007077077
195825,0.00697035
195826,0.00034035227
195827,0.00045459298
195828,0.0003042679
195829,0.0033718545
195830,0.0065264245
195831,0.0014949242
195832,0.00023352096
195833,7.684537e-05
195834,6.747388e-05
195835,0.0031622837
195836,0.016138822
195837,0.002446577
195838,0.0009836335
195839,4.0671337e-05
195840,0.0007229394
195841,0.0010801685
195842,0.0015269325
195843,0.00022003349
195844,0.0068555325
195845,0.0011654078
195846,0.00064030994
195847,0.00072110974
195848,0.00025374818
195849,0.00019915313
195850,0.0011355442
195851,0.0006217222
195852,0.9962931
195853,0.0014496599
195854,0.0007161119
195855,0.018071579
195856,0.0011337142
195857,0.00017525493
195858,0.027837906
195859,8.732553e-05
195860,0.00085600954
195861,0.0012539625
195862,0.0011820276
195863,0.00018642403
195864,3.2545806e-05
195865,0.0028817195
195866,0.00052968715
195867,0.0004206149
195868,0.00016885147
195869,0.002047549
195870,0.00044799456
195871,0.0014303242
195872,0.00015337436
195873,0.0001963638
195874,0.0009874254
195875,0.0052090366
195876,0.0002708004
195877,0.0010787628
195878,0.00070105004
195879,4.27425e-05
195880,0.00028973844
195881,0.00017730806
195882,0.00035269154
195883,0.0003795271
195884,0.00073135213
195885,0.00029017663
195886,0.0024133574
195887,0.00081261166
195888,0.0053088726
195889,0.00015294396
195890,0.0012326099
195891,0.0011213896
195892,0.0011559669
195893,0.0005155319
195894,0.001563927
195895,0.004122093
195896,0.0010919876
195897,0.0004998727
195898,0.0004864012
195899,0.0023388404
195900,0.0005020485
195901,0.002106923
195902,0.0033962927
195903,0.0011858253
195904,0.00013969894
195905,0.0003042679
195906,0.00012723192
195907,0.0018204127
195908,0.0016734727
195909,0.005834731
195910,0.00016464999
195911,3.912349e-05
195912,6.872413e-05
195913,0.003798934
195914,0.00058709545
195915,0.0024912877
195916,0.00064029533
195917,0.0006471771
195918,7.97437e-05
195919,0.006908073
195920,0.0014294044
195921,0.0012755267
195922,0.00022085049
195923,0.006125843
195924,0.002625892
195925,0.00042077753
195926,0.007454665
195927,0.00010149551
195928,0.000324902
195929,0.004846053
195930,7.2307485e-05
195931,0.0015347105
195932,0.00013065501
195933,3.003995e-05
195934,0.00015421699
195935,0.00015079716
195936,0.00055889395
195937,0.0010044461
195938,0.0034600268
195939,0.0008052384
195940,0.0018223077
195941,0.0020849928
195942,0.0011072282
195943,0.001062686
195944,0.00013213884
195945,0.0010993027
195946,0.00019111707
195947,0.00023381547
195948,0.0002636945
195949,0.00011942433
195950,0.00068508973
195951,0.0016142704
195952,0.016410088
195953,0.0013805012
195954,0.00047158168
195955,0.0011128337
195956,0.0017841561
195957,0.00013871441
195958,0.02618515
195959,8.996439e-05
195960,0.0009374714
195961,0.00081229117
195962,4.0248462e-05
195963,0.0007470548
195964,0.00013637493
195965,0.00089037477
195966,0.002321787
195967,0.00020030356
195968,0.00072510936
195969,0.0028081387
195970,0.0006414745
195971,0.00041046547
195972,0.000345728
195973,0.0003268995
195974,0.0023248065
195975,0.0027572946
195976,0.00034368102
195977,0.00065128686
195978,0.0028539954
195979,0.00062590954
195980,0.0003785881
195981,0.00036870208
195982,6.332418e-05
195983,0.001689552
195984,0.0020527695
195985,0.0035538885
195986,0.0029980494
195987,0.0003030618
195988,0.0015155013
195989,0.00022537271
195990,0.0011298072
195991,0.00038485284
195992,0.00027919415
195993,0.002452117
195994,0.0009613929
195995,0.0032118233
195996,0.00405975
195997,0.0016303003
195998,0.0022612314
195999,0.0015458631
196000,0.0007155696
196001,0.00074889243
196002,0.00051690085
196003,0.0032209544
196004,0.001112146
196005,0.0002599313
196006,0.00014139058
196007,0.0008503967
196008,0.0010323073
196009,0.00012606941
196010,0.0024604076
196011,0.00012438954
196012,0.00021432992
196013,0.00059901184
196014,0.9989894
196015,0.005237209
196016,0.00023945022
196017,0.00030673048
196018,0.00071838533
196019,0.9930061
196020,0.00024568083
196021,0.00035782275
196022,0.01029104
196023,0.00043189697
196024,0.0010802714
196025,0.00029341705
196026,0.00042433917
196027,0.0007437897
196028,0.00056000147
196029,0.00021491089
196030,0.0013287213
196031,0.026002334
196032,0.00040541493
196033,0.00079016906
196034,0.00029379717
196035,0.0025652496
196036,0.0014313639
196037,0.008902392
196038,0.0065831076
196039,0.0003277286
196040,7.652814e-05
196041,0.00012703164
196042,0.00038846827
196043,0.0039973496
196044,0.0015733293
196045,0.00037988584
196046,0.00030361244
196047,0.0008887804
196048,0.00023306874
196049,0.00050108397
196050,0.00024035534
196051,0.004694795
196052,0.18599509
196053,7.364111e-05
196054,0.00012435834
196055,0.00059627736
196056,0.00017639663
196057,0.00024442733
196058,0.0009936071
196059,0.00035235076
196060,0.00044853406
196061,0.9993364
196062,0.00018276193
196063,0.0041264975
196064,0.0010432345
196065,0.00086543
196066,6.051968e-05
196067,0.004917629
196068,0.27328596
196069,0.0006462335
196070,0.0005642451
196071,0.00012134306
196072,0.0006547783
196073,0.004313641
196074,0.00031364127
196075,7.677234e-05
196076,0.008815937
196077,0.0010550182
196078,0.00034234615
196079,5.2242453e-05
196080,7.14039e-05
196081,0.0033107132
196082,0.00018802425
196083,0.00035353986
196084,0.00030465686
196085,0.00023291212
196086,0.0015352227
196087,0.006341415
196088,0.0010167127
196089,0.0015158628
196090,0.00448171
196091,0.000330681
196092,0.0016156328
196093,0.0010225353
196094,6.957509e-05
196095,0.0338294
196096,0.00036088217
196097,0.00038745193
196098,0.00017255593
196099,0.000701545
196100,0.00017910411
196101,0.00086444424
196102,0.024051331
196103,0.00016509331
196104,0.0018267141
196105,0.0001712953
196106,0.005133624
196107,1.0307879e-05
196108,0.0024322823
196109,0.00042990988
196110,0.0004803689
196111,0.0028191095
196112,0.00027070413
196113,0.004824266
196114,0.9993063
196115,0.0020348043
196116,0.000121730365
196117,0.00022964046
196118,0.0016418635
196119,0.00061740214
196120,0.0008112616
196121,0.00017260217
196122,0.0015687541
196123,0.0013088157
196124,0.00019836666
196125,0.00064469705
196126,0.0003359514
196127,0.0006531155
196128,0.0042302036
196129,8.593638e-05
196130,0.00013311973
196131,0.00081724644
196132,0.035942283
196133,0.00018754153
196134,0.0018418465
196135,0.00045072957
196136,0.00041748822
196137,0.0039232783
196138,0.007013725
196139,0.00038563454
196140,0.0005878847
196141,0.00014528832
196142,0.0041134246
196143,0.022222523
196144,0.0004627774
196145,0.0023277204
196146,0.016620247
196147,0.00032612318
196148,0.006509652
196149,0.0012210493
196150,0.001616429
196151,0.00012560109
196152,0.0005011783
196153,0.0016006823
196154,0.008241038
196155,4.665682e-05
196156,0.0068640867
196157,0.99827695
196158,0.00016796587
196159,0.00039865577
196160,0.0021429677
196161,7.533875e-05
196162,0.004360353
196163,0.00044936404
196164,0.057554442
196165,0.00022824734
196166,0.0022152395
196167,0.0007480886
196168,0.00014257603
196169,0.0004429815
196170,0.008521015
196171,0.0008704035
